iteration,sample,MD steps
45,87,12
45,88,9
45,89,1058
45,90,1
45,91,1
45,92,48
45,93,109
45,94,24
45,95,146
45,96,1
45,97,1
45,98,391
45,99,1187
46,0,1583
46,1,1178
46,2,354
46,3,243
46,4,203
46,5,97
46,6,56
46,7,1451
46,8,104
46,9,13
46,10,1457
46,11,62
46,12,28
46,13,1858
46,14,4
46,15,4000
46,16,2436
46,17,227
46,18,3600
46,19,494
46,20,4000
46,21,175
46,22,215
46,23,149
46,24,18
46,25,11
46,26,934
46,27,3
46,28,1261
46,29,1
46,30,89
46,31,40
46,32,1287
46,33,797
46,34,3771
46,35,287
46,36,1450
46,37,618
46,38,612
46,39,48
46,40,452
46,41,4000
46,42,610
46,43,4000
46,44,210
46,45,207
46,46,2681
46,47,220
46,48,1324
46,49,986
46,50,525
46,51,7
46,52,1681
46,53,330
46,54,2344
46,55,1235
46,56,4000
46,57,28
46,58,2807
46,59,219
46,60,4000
46,61,1071
46,62,1041
46,63,95
46,64,1450
46,65,747
46,66,4000
46,67,1111
46,68,3513
46,69,1
46,70,281
46,71,1
46,72,1
46,73,68
46,74,31
46,75,98
46,76,655
46,77,2350
46,78,687
46,79,2768
46,80,270
46,81,1224
46,82,1074
46,83,1487
46,84,80
46,85,223
46,86,1
46,87,994
46,88,1673
46,89,2685
46,90,657
46,91,1129
46,92,2789
46,93,757
46,94,4000
46,95,9
46,96,4000
46,97,4000
46,98,3107
46,99,1002
47,0,1472
47,1,271
47,2,42
47,3,754
47,4,4000
47,5,785
47,6,732
47,7,137
47,8,299
47,9,1691
47,10,3089
47,11,161
47,12,2757
47,13,105
47,14,3691
47,15,926
47,16,162
47,17,292
47,18,133
47,19,1209
47,20,352
47,21,1393
47,22,867
47,23,1232
47,24,489
47,25,50
47,26,4000
47,27,1614
47,28,272
47,29,444
47,30,234
47,31,135
47,32,1995
47,33,1746
47,34,207
47,35,436
47,36,847
47,37,753
47,38,911
47,39,19
47,40,1739
47,41,11
47,42,4000
47,43,175
47,44,1290
47,45,1033
47,46,1
47,47,1
47,48,1208
47,49,21
47,50,782
47,51,388
47,52,615
47,53,96
47,54,178
47,55,66
47,56,19
47,57,144
47,58,1372
47,59,85
47,60,1931
47,61,248
47,62,92
47,63,31
47,64,1336
47,65,49
47,66,987
47,67,155
47,68,300
47,69,394
47,70,178
47,71,12
47,72,55
47,73,4000
47,74,84
47,75,4000
47,76,221
47,77,27
47,78,4000
47,79,1
47,80,44
47,81,62
47,82,1
47,83,161
47,84,4000
47,85,577
47,86,3263
47,87,4000
47,88,2114
47,89,2
47,90,1815
47,91,1912
47,92,5
47,93,36
47,94,765
47,95,1581
47,96,40
47,97,305
47,98,129
47,99,204
48,0,1677
48,1,1
48,2,2080
48,3,120
48,4,395
48,5,184
48,6,519
48,7,1588
48,8,32
48,9,1628
48,10,169
48,11,1096
48,12,308
48,13,1
48,14,4
48,15,818
48,16,199
48,17,206
48,18,99
48,19,408
48,20,17
48,21,167
48,22,1206
48,23,717
48,24,2563
48,25,2962
48,26,197
48,27,2731
48,28,63
48,29,91
48,30,223
48,31,377
48,32,667
48,33,217
48,34,316
48,35,2351
48,36,6
48,37,8
48,38,1
48,39,660
48,40,124
48,41,712
48,42,106
48,43,1159
48,44,620
48,45,80
48,46,1426
48,47,834
48,48,564
48,49,4000
48,50,1
48,51,1294
48,52,852
48,53,1719
48,54,174
48,55,494
48,56,733
48,57,24
48,58,968
48,59,1201
48,60,11
48,61,2934
48,62,2817
48,63,88
48,64,11
48,65,1222
48,66,1325
48,67,247
48,68,79
48,69,109
48,70,449
48,71,1575
48,72,1
48,73,440
48,74,1
48,75,1869
48,76,458
48,77,1514
48,78,13
48,79,1696
48,80,214
48,81,10
48,82,129
48,83,185
48,84,1761
48,85,2914
48,86,198
48,87,10
48,88,2723
48,89,134
48,90,69
48,91,1221
48,92,1634
48,93,1795
48,94,251
48,95,3699
48,96,49
48,97,72
48,98,9
48,99,663
49,0,5
49,1,4000
49,2,389
49,3,17
49,4,20
49,5,290
49,6,53
49,7,399
49,8,1273
49,9,3109
49,10,687
49,11,431
49,12,1033
49,13,459
49,14,12
49,15,1525
49,16,1387
49,17,900
49,18,919
49,19,99
49,20,880
49,21,548
49,22,3548
49,23,507
49,24,596
49,25,1109
49,26,104
49,27,683
49,28,830
49,29,825
49,30,410
49,31,225
49,32,382
49,33,198
49,34,245
49,35,263
49,36,180
49,37,265
49,38,47
49,39,4000
49,40,1554
49,41,2784
49,42,3817
49,43,2730
49,44,1826
49,45,3137
49,46,3147
49,47,2367
49,48,1168
49,49,206
49,50,303
49,51,1949
49,52,218
49,53,670
49,54,366
49,55,403
49,56,129
49,57,172
49,58,686
49,59,3
49,60,2383
49,61,2544
49,62,3005
49,63,13
49,64,2417
49,65,2055
49,66,1956
49,67,1
49,68,376
49,69,101
49,70,161
49,71,417
49,72,1419
49,73,387
49,74,771
49,75,3767
49,76,282
49,77,758
49,78,490
49,79,22
49,80,2145
49,81,4000
49,82,8
49,83,817
49,84,1
49,85,2256
49,86,549
49,87,34
49,88,36
49,89,72
49,90,1735
49,91,315
49,92,286
49,93,1486
49,94,2321
49,95,190
49,96,2796
49,97,609
49,98,1045
49,99,117
50,0,247
50,1,1023
50,2,3232
50,3,38
50,4,3514
50,5,1484
50,6,2044
50,7,264
50,8,504
50,9,602
50,10,2243
50,11,55
50,12,2131
50,13,1
50,14,2719
50,15,4000
50,16,2062
50,17,4000
50,18,90
50,19,3788
50,20,409
50,21,4000
50,22,127
50,23,1255
50,24,965
50,25,178
50,26,3531
50,27,182
50,28,405
50,29,2588
50,30,192
50,31,210
50,32,37
50,33,907
50,34,277
50,35,689
50,36,643
50,37,18
50,38,2293
50,39,2436
50,40,168
50,41,433
50,42,141
50,43,4000
50,44,2610
50,45,872
50,46,1651
50,47,4000
50,48,3218
50,49,498
50,50,234
50,51,1218
50,52,914
50,53,23
50,54,900
50,55,3279
50,56,2066
50,57,357
50,58,1055
50,59,90
50,60,632
50,61,466
50,62,2474
50,63,1
50,64,38
50,65,1104
50,66,2758
50,67,456
50,68,492
50,69,1383
50,70,1694
50,71,4000
50,72,2580
50,73,2584
50,74,7
50,75,837
50,76,4000
50,77,4000
50,78,4000
50,79,2408
50,80,4000
50,81,962
50,82,4000
50,83,25
50,84,1
50,85,2785
50,86,3067
50,87,1
50,88,1802
50,89,1648
50,90,4
50,91,2756
50,92,3629
50,93,381
50,94,35
50,95,1574
50,96,1142
50,97,262
50,98,180
50,99,116
51,0,414
51,1,1420
51,2,552
51,3,1080
51,4,5
51,5,1221
51,6,2
51,7,994
51,8,2116
51,9,1
51,10,16
51,11,276
51,12,2569
51,13,175
51,14,1319
51,15,410
51,16,4000
51,17,790
51,18,87
51,19,22
51,20,1294
51,21,16
51,22,1572
51,23,369
51,24,2461
51,25,6
51,26,1277
51,27,4000
51,28,104
51,29,4000
51,30,1
51,31,1329
51,32,568
51,33,16
51,34,1435
51,35,216
51,36,592
51,37,3347
51,38,808
51,39,1950
51,40,141
51,41,2760
51,42,1642
51,43,920
51,44,157
51,45,287
51,46,1271
51,47,2059
51,48,66
51,49,15
51,50,518
51,51,18
51,52,144
51,53,1683
51,54,1
51,55,16
51,56,115
51,57,218
51,58,14
51,59,796
51,60,1871
51,61,248
51,62,14
51,63,1197
51,64,428
51,65,4000
51,66,458
51,67,615
51,68,171
51,69,126
51,70,946
51,71,1762
51,72,549
51,73,307
51,74,143
51,75,2273
51,76,3141
51,77,25
51,78,1199
51,79,4000
51,80,1
51,81,13
51,82,2967
51,83,661
51,84,1254
51,85,317
51,86,720
51,87,1
51,88,1
51,89,4000
51,90,188
51,91,139
51,92,2098
51,93,47
51,94,286
51,95,3669
51,96,616
51,97,1646
51,98,2542
51,99,3055
52,0,2139
52,1,1543
52,2,2228
52,3,99
52,4,555
52,5,9
52,6,719
52,7,34
52,8,11
52,9,20
52,10,16
52,11,2854
52,12,693
52,13,1285
52,14,47
52,15,1909
52,16,1304
52,17,173
52,18,4000
52,19,243
52,20,16
52,21,24
52,22,26
52,23,47
52,24,952
52,25,253
52,26,867
52,27,215
52,28,654
52,29,28
52,30,1684
52,31,207
52,32,2646
52,33,496
52,34,417
52,35,584
52,36,366
52,37,2311
52,38,2473
52,39,1737
52,40,1483
52,41,4000
52,42,1330
52,43,4000
52,44,11
52,45,1152
52,46,115
52,47,3487
52,48,2554
52,49,1
52,50,2509
52,51,1641
52,52,234
52,53,146
52,54,28
52,55,2740
52,56,2135
52,57,3198
52,58,263
52,59,45
52,60,39
52,61,606
52,62,1207
52,63,130
52,64,715
52,65,21
52,66,2208
52,67,4000
52,68,1002
52,69,25
52,70,43
52,71,60
52,72,22
52,73,3184
52,74,1
52,75,184
52,76,585
52,77,587
52,78,1270
52,79,1
52,80,1145
52,81,1571
52,82,813
52,83,497
52,84,32
52,85,394
52,86,778
52,87,20
52,88,137
52,89,222
52,90,3460
52,91,192
52,92,4000
52,93,165
52,94,515
52,95,16
52,96,38
52,97,4000
52,98,201
52,99,2219
53,0,2618
53,1,333
53,2,314
53,3,2291
53,4,291
53,5,3041
53,6,32
53,7,3
53,8,2478
53,9,34
53,10,952
53,11,4000
53,12,4
53,13,2778
53,14,3097
53,15,1367
53,16,24
53,17,2909
53,18,415
53,19,2669
53,20,549
53,21,962
53,22,1011
53,23,976
53,24,350
53,25,1404
53,26,636
53,27,2639
53,28,4000
53,29,1036
53,30,448
53,31,1862
53,32,1220
53,33,752
53,34,2837
53,35,1451
53,36,4000
53,37,1701
53,38,2086
53,39,1749
53,40,2540
53,41,190
53,42,581
53,43,832
53,44,330
53,45,641
53,46,448
53,47,391
53,48,1462
53,49,43
53,50,447
53,51,2769
53,52,171
53,53,2087
53,54,1
53,55,4000
53,56,2320
53,57,2861
53,58,46
53,59,2023
53,60,685
53,61,1
53,62,2970
53,63,3
53,64,1044
53,65,4000
53,66,2844
53,67,666
53,68,431
53,69,1
53,70,50
53,71,2200
53,72,78
53,73,557
53,74,4000
53,75,3824
53,76,1818
53,77,235
53,78,16
53,79,1387
53,80,775
53,81,24
53,82,1254
53,83,65
53,84,455
53,85,1514
53,86,994
53,87,1
53,88,4000
53,89,2134
53,90,1268
53,91,453
53,92,1198
53,93,28
53,94,1527
53,95,1803
53,96,1823
53,97,1014
53,98,3030
53,99,492
54,0,2083
54,1,4000
54,2,2152
54,3,1235
54,4,272
54,5,19
54,6,930
54,7,502
54,8,1217
54,9,4000
54,10,156
54,11,260
54,12,1723
54,13,3367
54,14,3289
54,15,1
54,16,4000
54,17,1154
54,18,737
54,19,10
54,20,730
54,21,36
54,22,4000
54,23,893
54,24,83
54,25,183
54,26,1416
54,27,495
54,28,4000
54,29,244
54,30,242
54,31,246
54,32,1005
54,33,1391
54,34,13
54,35,1444
54,36,3092
54,37,100
54,38,588
54,39,389
54,40,2054
54,41,2870
54,42,1119
54,43,272
54,44,18
54,45,960
54,46,1565
54,47,1526
54,48,4000
54,49,1637
54,50,293
54,51,4000
54,52,1214
54,53,13
54,54,17
54,55,92
54,56,196
54,57,489
54,58,3430
54,59,1055
54,60,1022
54,61,681
54,62,222
54,63,1129
54,64,441
54,65,2502
54,66,984
54,67,1160
54,68,88
54,69,4000
54,70,346
54,71,4000
54,72,3340
54,73,1095
54,74,514
54,75,404
54,76,493
54,77,150
54,78,650
54,79,4000
54,80,1040
54,81,1005
54,82,1264
54,83,144
54,84,1346
54,85,6
54,86,2748
54,87,563
54,88,2411
54,89,19
54,90,1
54,91,2370
54,92,940
54,93,85
54,94,640
54,95,4
54,96,191
54,97,44
54,98,27
54,99,1240
55,0,3200
55,1,1331
55,2,308
55,3,1207
55,4,3077
55,5,4000
55,6,80
55,7,166
55,8,931
55,9,2964
55,10,12
55,11,8
55,12,1
55,13,177
55,14,4000
55,15,17
55,16,737
55,17,43
55,18,3013
55,19,4000
55,20,569
55,21,15
55,22,1453
55,23,4000
55,24,2723
55,25,1088
55,26,1442
55,27,205
55,28,12
55,29,1033
55,30,566
55,31,1085
55,32,959
55,33,718
55,34,1
55,35,3119
55,36,43
55,37,773
55,38,4000
55,39,101
55,40,1
55,41,1093
55,42,851
55,43,368
55,44,170
55,45,183
55,46,3639
55,47,4000
55,48,807
55,49,21
55,50,277
55,51,1002
55,52,1046
55,53,177
55,54,588
55,55,757
55,56,4000
55,57,1019
55,58,49
55,59,32
55,60,2417
55,61,905
55,62,949
55,63,562
55,64,2142
55,65,2352
55,66,248
55,67,449
55,68,1616
55,69,836
55,70,77
55,71,31
55,72,310
55,73,49
55,74,218
55,75,1036
55,76,1776
55,77,2754
55,78,79
55,79,4000
55,80,4000
55,81,846
55,82,331
55,83,1132
55,84,1040
55,85,1775
55,86,3
55,87,958
55,88,1643
55,89,9
55,90,2220
55,91,129
55,92,13
55,93,1073
55,94,1743
55,95,704
55,96,166
55,97,953
55,98,2
55,99,14
56,0,3149
56,1,4000
56,2,4000
56,3,3130
56,4,2273
56,5,1
56,6,4000
56,7,136
56,8,365
56,9,4000
56,10,3158
56,11,4000
56,12,4000
56,13,4000
56,14,1102
56,15,3636
56,16,1050
56,17,232
56,18,250
56,19,1338
56,20,2475
56,21,1068
56,22,2436
56,23,345
56,24,4000
56,25,1963
56,26,141
56,27,1
56,28,4000
56,29,1184
56,30,149
56,31,4000
56,32,1620
56,33,987
56,34,2542
56,35,3568
56,36,4000
56,37,4
56,38,4000
56,39,1646
56,40,2260
56,41,1
56,42,19
56,43,2528
56,44,31
56,45,461
56,46,490
56,47,23
56,48,234
56,49,2
56,50,470
56,51,4000
56,52,543
56,53,158
56,54,319
56,55,339
56,56,2168
56,57,4000
56,58,1244
56,59,1841
56,60,401
56,61,617
56,62,2033
56,63,581
56,64,199
56,65,146
56,66,3840
56,67,1786
56,68,703
56,69,4000
56,70,2857
56,71,2911
56,72,1746
56,73,1004
56,74,4000
56,75,512
56,76,862
56,77,37
56,78,4000
56,79,502
56,80,1128
56,81,565
56,82,313
56,83,414
56,84,471
56,85,2651
56,86,535
56,87,1375
56,88,1109
56,89,1231
56,90,4000
56,91,310
56,92,1005
56,93,590
56,94,534
56,95,1
56,96,307
56,97,1807
56,98,4000
56,99,588
57,0,3029
57,1,415
57,2,1
57,3,1
57,4,196
57,5,900
57,6,4000
57,7,2861
57,8,49
57,9,390
57,10,1771
57,11,1
57,12,927
57,13,417
57,14,928
57,15,1947
57,16,1622
57,17,1551
57,18,66
57,19,132
57,20,351
57,21,477
57,22,3014
57,23,1773
57,24,623
57,25,1
57,26,1159
57,27,1796
57,28,1050
57,29,7
57,30,104
57,31,2
57,32,1788
57,33,1
57,34,214
57,35,2657
57,36,2900
57,37,2589
57,38,3365
57,39,3877
57,40,1289
57,41,1244
57,42,4000
57,43,188
57,44,666
57,45,1375
57,46,1208
57,47,3153
57,48,1107
57,49,1886
57,50,1969
57,51,576
57,52,1
57,53,244
57,54,1186
57,55,1248
57,56,1620
57,57,3089
57,58,3884
57,59,1436
57,60,350
57,61,1807
57,62,348
57,63,73
57,64,2599
57,65,538
57,66,635
57,67,926
57,68,38
57,69,1082
57,70,22
57,71,2
57,72,3241
57,73,828
57,74,3
57,75,1
57,76,1811
57,77,528
57,78,590
57,79,1228
57,80,615
57,81,749
57,82,4000
57,83,2010
57,84,741
57,85,570
57,86,689
57,87,525
57,88,51
57,89,2675
57,90,4000
57,91,189
57,92,1399
57,93,10
57,94,3032
57,95,2368
57,96,479
57,97,20
57,98,3089
57,99,253
58,0,116
58,1,1643
58,2,4000
58,3,855
58,4,4000
58,5,78
58,6,36
58,7,993
58,8,4000
58,9,2604
58,10,4000
58,11,4000
58,12,4000
58,13,1887
58,14,1282
58,15,954
58,16,4000
58,17,33
58,18,1045
58,19,4000
58,20,796
58,21,2562
58,22,1160
58,23,146
58,24,628
58,25,113
58,26,2
58,27,3824
58,28,125
58,29,246
58,30,12
58,31,501
58,32,2150
58,33,21
58,34,1166
58,35,2043
58,36,4000
58,37,3658
58,38,1
58,39,176
58,40,279
58,41,3217
58,42,3263
58,43,1
58,44,2497
58,45,3593
58,46,77
58,47,2853
58,48,2060
58,49,1
58,50,1795
58,51,1421
58,52,354
58,53,4000
58,54,1962
58,55,93
58,56,5
58,57,299
58,58,1920
58,59,982
58,60,2973
58,61,513
58,62,86
58,63,3837
58,64,725
58,65,1481
58,66,1037
58,67,906
58,68,761
58,69,2880
58,70,1191
58,71,1270
58,72,63
58,73,755
58,74,4000
58,75,2210
58,76,3232
58,77,2053
58,78,501
58,79,1574
58,80,2572
58,81,349
58,82,460
58,83,1237
58,84,238
58,85,679
58,86,114
58,87,3317
58,88,3567
58,89,1426
58,90,4000
58,91,1018
58,92,1
58,93,1642
58,94,20
58,95,1231
58,96,132
58,97,338
58,98,4000
58,99,423
59,0,116
59,1,1185
59,2,4000
59,3,603
59,4,463
59,5,1618
59,6,387
59,7,2706
59,8,800
59,9,1
59,10,1170
59,11,3184
59,12,2395
59,13,457
59,14,4000
59,15,4000
59,16,3713
59,17,993
59,18,13
59,19,4000
59,20,160
59,21,3522
59,22,181
59,23,585
59,24,768
59,25,470
59,26,2905
59,27,4000
59,28,182
59,29,4000
59,30,2431
59,31,766
59,32,4000
59,33,1045
59,34,1331
59,35,1
59,36,144
59,37,1520
59,38,4000
59,39,1759
59,40,16
59,41,883
59,42,656
59,43,889
59,44,4000
59,45,1
59,46,521
59,47,557
59,48,1167
59,49,75
59,50,222
59,51,436
59,52,2534
59,53,3626
59,54,492
59,55,1785
59,56,4000
59,57,4000
59,58,4000
59,59,3266
59,60,4000
59,61,492
59,62,2567
59,63,2997
59,64,2010
59,65,2915
59,66,7
59,67,4000
59,68,823
59,69,2242
59,70,286
59,71,601
59,72,105
59,73,2180
59,74,1490
59,75,1134
59,76,444
59,77,3770
59,78,147
59,79,3528
59,80,85
59,81,827
59,82,1055
59,83,1242
59,84,1
59,85,4000
59,86,2956
59,87,259
59,88,3643
59,89,1113
59,90,4000
59,91,2515
59,92,499
59,93,220
59,94,905
59,95,1090
59,96,1077
59,97,111
59,98,375
59,99,2359
60,0,3762
60,1,4000
60,2,18
60,3,758
60,4,355
60,5,584
60,6,38
60,7,3446
60,8,4
60,9,917
60,10,4000
60,11,1
60,12,3817
60,13,1
60,14,2425
60,15,1214
60,16,1080
60,17,131
60,18,59
60,19,130
60,20,14
60,21,159
60,22,66
60,23,487
60,24,19
60,25,329
60,26,4000
60,27,450
60,28,3083
60,29,1782
60,30,294
60,31,1565
60,32,17
60,33,1627
60,34,4000
60,35,3712
60,36,2067
60,37,118
60,38,295
60,39,134
60,40,4000
60,41,4
60,42,482
60,43,56
60,44,1
60,45,116
60,46,1031
60,47,357
60,48,1960
60,49,566
60,50,45
60,51,2853
60,52,3788
60,53,4000
60,54,1147
60,55,352
60,56,2476
60,57,3492
60,58,4000
60,59,2999
60,60,408
60,61,2711
60,62,2769
60,63,4000
60,64,4000
60,65,4000
60,66,874
60,67,1636
60,68,399
60,69,612
60,70,1
60,71,814
60,72,677
60,73,4000
60,74,4000
60,75,28
60,76,230
60,77,809
60,78,1328
60,79,908
60,80,367
60,81,1526
60,82,1809
60,83,1416
60,84,2235
60,85,1840
60,86,3400
60,87,2
60,88,2908
60,89,4000
60,90,165
60,91,1854
60,92,483
60,93,2902
60,94,476
60,95,2458
60,96,625
60,97,4000
60,98,4000
60,99,2757
61,0,361
61,1,2013
61,2,106
61,3,368
61,4,36
61,5,89
61,6,142
61,7,4000
61,8,4000
61,9,2192
61,10,4000
61,11,21
61,12,1129
61,13,4000
61,14,1153
61,15,2325
61,16,63
61,17,337
61,18,4000
61,19,2106
61,20,849
61,21,701
61,22,19
61,23,1416
61,24,939
61,25,38
61,26,4000
61,27,1067
61,28,2922
61,29,4000
61,30,4000
61,31,194
61,32,865
61,33,359
61,34,4000
61,35,4000
61,36,1
61,37,1111
61,38,4000
61,39,75
61,40,4000
61,41,3052
61,42,1518
61,43,1
61,44,328
61,45,334
61,46,212
61,47,779
61,48,377
61,49,9
61,50,3887
61,51,1271
61,52,3270
61,53,144
61,54,63
61,55,4000
61,56,2351
61,57,1778
61,58,1
61,59,4000
61,60,985
61,61,1819
61,62,570
61,63,1
61,64,1077
61,65,8
61,66,284
61,67,2606
61,68,16
61,69,4000
61,70,1
61,71,554
61,72,83
61,73,396
61,74,47
61,75,440
61,76,8
61,77,2825
61,78,116
61,79,44
61,80,1154
61,81,1438
61,82,2251
61,83,477
61,84,4000
61,85,2767
61,86,2791
61,87,829
61,88,15
61,89,1641
61,90,1024
61,91,1109
61,92,2571
61,93,3734
61,94,1342
61,95,1316
61,96,1787
61,97,57
61,98,3987
61,99,3618
62,0,1637
62,1,147
62,2,3560
62,3,1826
62,4,3963
62,5,402
62,6,592
62,7,309
62,8,274
62,9,237
62,10,885
62,11,39
62,12,40
62,13,4000
62,14,8
62,15,1461
62,16,4
62,17,33
62,18,282
62,19,2004
62,20,4
62,21,2812
62,22,2
62,23,1
62,24,401
62,25,4000
62,26,3572
62,27,86
62,28,84
62,29,2359
62,30,3302
62,31,1
62,32,32
62,33,433
62,34,370
62,35,622
62,36,4000
62,37,656
62,38,418
62,39,2840
62,40,4000
62,41,4000
62,42,46
62,43,332
62,44,3
62,45,4
62,46,1469
62,47,1
62,48,110
62,49,14
62,50,483
62,51,3902
62,52,1431
62,53,765
62,54,1148
62,55,3442
62,56,371
62,57,1307
62,58,590
62,59,38
62,60,1746
62,61,16
62,62,914
62,63,4000
62,64,347
62,65,244
62,66,1
62,67,1298
62,68,1429
62,69,691
62,70,64
62,71,35
62,72,96
62,73,411
62,74,2198
62,75,3997
62,76,2168
62,77,337
62,78,4000
62,79,1971
62,80,316
62,81,5
62,82,104
62,83,4000
62,84,411
62,85,1664
62,86,623
62,87,267
62,88,650
62,89,538
62,90,1082
62,91,2498
62,92,2897
62,93,164
62,94,1026
62,95,4000
62,96,1601
62,97,4000
62,98,4000
62,99,147
63,0,2353
63,1,39
63,2,4000
63,3,4000
63,4,131
63,5,4000
63,6,1
63,7,1
63,8,3798
63,9,1945
63,10,3874
63,11,2841
63,12,3200
63,13,4000
63,14,2620
63,15,4000
63,16,4000
63,17,599
63,18,165
63,19,3556
63,20,29
63,21,3247
63,22,4000
63,23,745
63,24,132
63,25,133
63,26,430
63,27,1373
63,28,2459
63,29,61
63,30,3790
63,31,1770
63,32,1812
63,33,107
63,34,150
63,35,4000
63,36,64
63,37,329
63,38,3836
63,39,581
63,40,49
63,41,69
63,42,5
63,43,3847
63,44,4000
63,45,1298
63,46,2483
63,47,4000
63,48,1252
63,49,511
63,50,3287
63,51,414
63,52,992
63,53,3069
63,54,2422
63,55,208
63,56,1420
63,57,3586
63,58,868
63,59,1193
63,60,474
63,61,897
63,62,228
63,63,4000
63,64,226
63,65,4000
63,66,111
63,67,4000
63,68,4000
63,69,4000
63,70,1801
63,71,10
63,72,1927
63,73,3096
63,74,966
63,75,1995
63,76,2212
63,77,220
63,78,1782
63,79,1
63,80,592
63,81,2871
63,82,3256
63,83,1
63,84,341
63,85,4000
63,86,213
63,87,1247
63,88,877
63,89,2337
63,90,4000
63,91,175
63,92,4000
63,93,4000
63,94,2977
63,95,1732
63,96,4000
63,97,287
63,98,495
63,99,2
64,0,1959
64,1,1554
64,2,4000
64,3,852
64,4,1534
64,5,979
64,6,2219
64,7,2061
64,8,2202
64,9,1866
64,10,596
64,11,700
64,12,4000
64,13,3139
64,14,705
64,15,996
64,16,426
64,17,1226
64,18,8
64,19,1
64,20,3345
64,21,185
64,22,2980
64,23,32
64,24,3796
64,25,4000
64,26,1147
64,27,543
64,28,3929
64,29,752
64,30,149
64,31,183
64,32,520
64,33,177
64,34,359
64,35,1586
64,36,1633
64,37,3708
64,38,673
64,39,286
64,40,1
64,41,3438
64,42,2361
64,43,258
64,44,107
64,45,3390
64,46,969
64,47,2594
64,48,2608
64,49,1239
64,50,1681
64,51,3277
64,52,4000
64,53,4000
64,54,47
64,55,495
64,56,2070
64,57,2270
64,58,1383
64,59,4000
64,60,380
64,61,4
64,62,4000
64,63,728
64,64,508
64,65,19
64,66,3117
64,67,1591
64,68,1039
64,69,4000
64,70,178
64,71,4000
64,72,1621
64,73,2591
64,74,416
64,75,3893
64,76,3153
64,77,1083
64,78,221
64,79,737
64,80,619
64,81,5
64,82,1
64,83,37
64,84,3604
64,85,106
64,86,4000
64,87,316
64,88,4000
64,89,1739
64,90,133
64,91,3458
64,92,4000
64,93,1692
64,94,3978
64,95,1
64,96,1207
64,97,3
64,98,206
64,99,145
65,0,3272
65,1,626
65,2,1640
65,3,1115
65,4,2548
65,5,3340
65,6,237
65,7,4000
65,8,1793
65,9,409
65,10,419
65,11,202
65,12,2210
65,13,536
65,14,139
65,15,1439
65,16,128
65,17,208
65,18,1506
65,19,321
65,20,327
65,21,239
65,22,2913
65,23,4000
65,24,4000
65,25,293
65,26,2906
65,27,725
65,28,1689
65,29,400
65,30,7
65,31,4000
65,32,1388
65,33,2479
65,34,558
65,35,1887
65,36,431
65,37,2463
65,38,1058
65,39,1097
65,40,3545
65,41,1202
65,42,2752
65,43,2033
65,44,53
65,45,3799
65,46,2191
65,47,474
65,48,2851
65,49,593
65,50,29
65,51,145
65,52,4000
65,53,4000
65,54,4000
65,55,2660
65,56,2412
65,57,1310
65,58,4
65,59,4000
65,60,898
65,61,430
65,62,3296
65,63,11
65,64,11
65,65,1
65,66,4000
65,67,35
65,68,304
65,69,4000
65,70,3727
65,71,4000
65,72,3110
65,73,1132
65,74,4000
65,75,2188
65,76,2238
65,77,578
65,78,3857
65,79,298
65,80,1586
65,81,1416
65,82,394
65,83,4000
65,84,3595
65,85,869
65,86,4000
65,87,225
65,88,389
65,89,17
65,90,2962
65,91,1408
65,92,2248
65,93,1100
65,94,1
65,95,1827
65,96,1414
65,97,31
65,98,140
65,99,14
66,0,1865
66,1,1625
66,2,2712
66,3,1663
66,4,1163
66,5,427
66,6,4000
66,7,4000
66,8,1007
66,9,224
66,10,4000
66,11,4000
66,12,3138
66,13,784
66,14,710
66,15,4000
66,16,350
66,17,4000
66,18,1567
66,19,554
66,20,1631
66,21,1534
66,22,463
66,23,311
66,24,4000
66,25,4000
66,26,2729
66,27,491
66,28,1017
66,29,10
66,30,1065
66,31,4000
66,32,15
66,33,1768
66,34,867
66,35,45
66,36,148
66,37,3632
66,38,1702
66,39,2554
66,40,1001
66,41,4000
66,42,1276
66,43,321
66,44,4000
66,45,4000
66,46,28
66,47,353
66,48,1892
66,49,3843
66,50,62
66,51,4000
66,52,405
66,53,1602
66,54,1202
66,55,159
66,56,466
66,57,692
66,58,3210
66,59,414
66,60,4000
66,61,3640
66,62,4000
66,63,4000
66,64,4000
66,65,4000
66,66,1302
66,67,563
66,68,3034
66,69,636
66,70,1287
66,71,190
66,72,117
66,73,577
66,74,4000
66,75,1152
66,76,2772
66,77,3984
66,78,3132
66,79,1269
66,80,3155
66,81,2741
66,82,4000
66,83,4000
66,84,1774
66,85,323
66,86,218
66,87,893
66,88,4000
66,89,4000
66,90,1246
66,91,3554
66,92,1780
66,93,1947
66,94,2043
66,95,3193
66,96,77
66,97,3617
66,98,2254
66,99,4000
67,0,4000
67,1,140
67,2,982
67,3,4000
67,4,4000
67,5,2053
67,6,4000
67,7,809
67,8,4000
67,9,422
67,10,421
67,11,13
67,12,594
67,13,1686
67,14,927
67,15,4000
67,16,4000
67,17,1443
67,18,728
67,19,392
67,20,4000
67,21,24
67,22,2883
67,23,4000
67,24,81
67,25,2844
67,26,181
67,27,340
67,28,141
67,29,148
67,30,4000
67,31,4000
67,32,2817
67,33,1874
67,34,1745
67,35,2762
67,36,287
67,37,3005
67,38,1663
67,39,59
67,40,4000
67,41,211
67,42,3897
67,43,4000
67,44,58
67,45,40
67,46,217
67,47,4000
