iteration,sample,MD steps
42,64,2368
42,65,4000
42,66,4000
42,67,2244
42,68,4000
42,69,4000
42,70,4000
42,71,773
42,72,2185
42,73,3161
42,74,4000
42,75,4000
42,76,4000
42,77,4000
42,78,4000
42,79,2829
42,80,2294
42,81,2152
42,82,264
42,83,4000
42,84,4000
42,85,2203
42,86,4000
42,87,1694
42,88,745
42,89,4000
42,90,4000
42,91,2842
42,92,3024
42,93,1864
42,94,1157
42,95,4000
42,96,4000
42,97,3143
42,98,4000
42,99,958
43,0,4000
43,1,1397
43,2,4000
43,3,547
43,4,4000
43,5,1885
43,6,4000
43,7,4000
43,8,1174
43,9,1196
43,10,1607
43,11,4000
43,12,936
43,13,4000
43,14,4000
43,15,1388
43,16,783
43,17,1846
43,18,3249
43,19,166
43,20,4000
43,21,4000
43,22,1478
43,23,2023
43,24,613
43,25,2708
43,26,4000
43,27,4000
43,28,702
43,29,2663
43,30,3578
43,31,4000
43,32,4000
43,33,4000
43,34,3144
43,35,4000
43,36,4000
43,37,1976
43,38,1743
43,39,4000
43,40,55
43,41,4000
43,42,303
43,43,4000
43,44,4000
43,45,4000
43,46,4000
43,47,4000
43,48,4000
43,49,4000
43,50,4000
43,51,4000
43,52,4000
43,53,4000
43,54,31
43,55,4000
43,56,1337
43,57,1737
43,58,4000
43,59,4000
43,60,3902
43,61,1649
43,62,1627
43,63,4000
43,64,4000
43,65,4000
43,66,3882
43,67,3144
43,68,2627
43,69,4000
43,70,2906
43,71,4000
43,72,3880
43,73,3911
43,74,3474
43,75,4000
43,76,1532
43,77,1271
43,78,4000
43,79,4000
43,80,4000
43,81,4000
43,82,1888
43,83,1259
43,84,4000
43,85,4000
43,86,111
43,87,4000
43,88,4000
43,89,4000
43,90,2156
43,91,4000
43,92,4000
43,93,1586
43,94,13
43,95,596
43,96,1919
43,97,4000
43,98,4000
43,99,4000
44,0,817
44,1,4000
44,2,683
44,3,4000
44,4,4000
44,5,4000
44,6,737
44,7,4000
44,8,4000
44,9,4000
44,10,1593
44,11,4000
44,12,844
44,13,14
44,14,2016
44,15,4000
44,16,523
44,17,4000
44,18,4000
44,19,2145
44,20,4000
44,21,4000
44,22,4000
44,23,2471
44,24,4000
44,25,3551
44,26,335
44,27,2161
44,28,2438
44,29,4000
44,30,1677
44,31,4000
44,32,4000
44,33,4000
44,34,405
44,35,4000
44,36,4000
44,37,996
44,38,3653
44,39,4000
44,40,4000
44,41,3996
44,42,2850
44,43,1966
44,44,4000
44,45,4000
44,46,4000
44,47,2057
44,48,4000
44,49,4000
44,50,4000
44,51,578
44,52,4000
44,53,4000
44,54,1649
44,55,4000
44,56,4000
44,57,3995
44,58,439
44,59,2884
44,60,4000
44,61,997
44,62,1246
44,63,3948
44,64,2539
44,65,683
44,66,550
44,67,4000
44,68,1421
44,69,1468
44,70,710
44,71,4000
44,72,2120
44,73,1523
44,74,4000
44,75,4000
44,76,3902
44,77,1354
44,78,4000
44,79,777
44,80,2694
44,81,1451
44,82,4000
44,83,4000
44,84,2692
44,85,1995
44,86,4000
44,87,4000
44,88,4000
44,89,4000
44,90,1702
44,91,4000
44,92,217
44,93,84
44,94,889
44,95,4000
44,96,4000
44,97,4000
44,98,4000
44,99,2595
45,0,4000
45,1,4000
45,2,4000
45,3,4000
45,4,176
45,5,2834
45,6,1268
45,7,4000
45,8,889
45,9,4000
45,10,1360
45,11,4000
45,12,4000
45,13,17
45,14,4000
45,15,1986
45,16,4000
45,17,3308
45,18,4000
45,19,4000
45,20,4000
45,21,4000
45,22,4000
45,23,4000
45,24,2331
45,25,806
45,26,2789
45,27,4000
45,28,4000
45,29,4000
45,30,4000
45,31,310
45,32,1387
45,33,3415
45,34,753
45,35,4000
45,36,681
45,37,4000
45,38,3160
45,39,4000
45,40,4000
45,41,2639
45,42,1829
45,43,4000
45,44,4000
45,45,4000
45,46,4000
45,47,4000
45,48,4000
45,49,4000
45,50,4000
45,51,4000
45,52,1051
45,53,1167
45,54,2921
45,55,3392
45,56,1170
45,57,4000
45,58,1303
45,59,4000
45,60,4000
45,61,4000
45,62,2490
45,63,4000
45,64,4000
45,65,4000
45,66,4000
45,67,4000
45,68,383
45,69,1159
45,70,4000
45,71,2062
45,72,1413
45,73,4000
45,74,4000
45,75,3800
45,76,4000
45,77,15
45,78,4000
45,79,4000
45,80,4000
45,81,4000
45,82,4000
45,83,337
45,84,888
45,85,952
45,86,4000
45,87,3055
45,88,1334
45,89,2316
45,90,3626
45,91,4000
45,92,1241
45,93,4000
45,94,990
45,95,4000
45,96,4000
45,97,4000
45,98,4000
45,99,4000
46,0,2882
46,1,1274
46,2,4000
46,3,2561
46,4,4000
46,5,4000
46,6,1176
46,7,4000
46,8,1723
46,9,4000
46,10,4000
46,11,4000
46,12,1996
46,13,4000
46,14,358
46,15,4000
46,16,4000
46,17,2873
46,18,1288
46,19,4000
46,20,2226
46,21,4000
46,22,4000
46,23,4000
46,24,4000
46,25,2983
46,26,4000
46,27,2854
46,28,4000
46,29,2201
46,30,4000
46,31,4000
46,32,2934
46,33,1133
46,34,3334
46,35,4000
46,36,400
46,37,4000
46,38,18
46,39,2668
46,40,4000
46,41,510
46,42,2880
46,43,808
46,44,1894
46,45,1981
46,46,2620
46,47,4000
46,48,4000
46,49,4000
46,50,4000
46,51,1126
46,52,1808
46,53,3068
46,54,2860
46,55,1108
46,56,4000
46,57,4000
46,58,4000
46,59,2773
46,60,4000
46,61,1747
46,62,1034
46,63,379
46,64,1778
46,65,1318
46,66,4000
46,67,4000
46,68,4000
46,69,2224
46,70,4000
46,71,4000
46,72,4000
46,73,3270
46,74,4000
46,75,4000
46,76,4000
46,77,1003
46,78,1003
46,79,742
46,80,1932
46,81,2523
46,82,4000
46,83,4000
46,84,1216
46,85,1919
46,86,4000
46,87,4000
46,88,2956
46,89,630
46,90,4000
46,91,1051
46,92,4000
46,93,2404
46,94,4000
46,95,4000
46,96,159
46,97,4000
46,98,1431
46,99,1829
47,0,4000
47,1,673
47,2,1583
47,3,4000
47,4,4000
47,5,4000
47,6,2550
47,7,4000
47,8,2886
47,9,874
47,10,4000
47,11,4000
47,12,915
47,13,4000
47,14,4000
47,15,2466
47,16,4000
47,17,4000
47,18,4000
47,19,4000
47,20,4000
47,21,4000
47,22,4000
47,23,4000
47,24,4000
47,25,4000
47,26,4000
47,27,4000
47,28,2646
47,29,1286
47,30,4000
47,31,4000
47,32,4000
47,33,2053
47,34,3801
47,35,940
47,36,868
47,37,4000
47,38,2171
47,39,2257
47,40,4000
47,41,2729
47,42,4000
47,43,4000
47,44,4000
47,45,2276
47,46,3903
47,47,4000
47,48,4000
47,49,4000
47,50,3943
47,51,3494
47,52,4000
47,53,3793
47,54,4000
47,55,4000
47,56,4000
47,57,4000
47,58,740
47,59,473
47,60,460
47,61,2763
47,62,4000
47,63,4000
47,64,2255
47,65,27
47,66,4000
47,67,4000
47,68,4000
47,69,462
47,70,2027
47,71,1960
47,72,3370
47,73,4000
47,74,4000
47,75,4000
47,76,790
47,77,4000
47,78,1640
47,79,4000
47,80,4000
47,81,4000
47,82,4000
47,83,4000
47,84,4000
47,85,4000
47,86,4000
47,87,4000
47,88,77
47,89,2172
47,90,4000
47,91,4000
47,92,4000
47,93,1755
47,94,1205
47,95,4000
47,96,360
47,97,1004
47,98,1507
47,99,1423
48,0,4000
48,1,4000
48,2,4000
48,3,4000
48,4,1329
48,5,3883
48,6,4000
48,7,4000
48,8,566
48,9,4000
48,10,4000
48,11,4000
48,12,4000
48,13,4000
48,14,4000
48,15,4000
48,16,4000
48,17,956
48,18,4000
48,19,4000
48,20,1363
48,21,2480
48,22,4000
48,23,4000
48,24,4000
48,25,4000
48,26,1090
48,27,14
48,28,2608
48,29,4000
48,30,1239
48,31,4000
48,32,4000
48,33,1536
48,34,4000
48,35,2085
48,36,1375
48,37,4000
48,38,4000
48,39,4000
48,40,998
48,41,4000
48,42,4000
48,43,1604
48,44,4000
48,45,4000
48,46,2361
48,47,2488
48,48,4000
48,49,881
48,50,2273
48,51,4000
48,52,2063
48,53,2035
48,54,4000
48,55,145
48,56,4000
48,57,4000
48,58,666
48,59,4000
48,60,4000
48,61,2793
48,62,2821
48,63,4000
48,64,4000
48,65,4000
48,66,4000
48,67,4000
48,68,1155
48,69,4000
48,70,79
48,71,3745
48,72,4000
48,73,4000
48,74,4000
48,75,4000
48,76,4000
48,77,1955
48,78,4000
48,79,4000
48,80,1978
48,81,1659
48,82,1285
48,83,4000
48,84,4000
48,85,4000
48,86,4000
48,87,2102
48,88,4000
48,89,4000
48,90,4000
48,91,1374
48,92,4000
48,93,4000
48,94,2846
48,95,2646
48,96,4000
48,97,17
48,98,1195
48,99,4000
49,0,4000
49,1,4000
49,2,4000
49,3,4000
49,4,4000
49,5,2654
49,6,1964
49,7,2578
49,8,4000
49,9,4000
49,10,2090
49,11,2897
49,12,1506
49,13,4000
49,14,3653
49,15,4000
49,16,4000
49,17,4000
49,18,4000
49,19,4000
49,20,4000
49,21,4000
49,22,2774
49,23,992
49,24,4000
49,25,2183
49,26,490
49,27,4000
49,28,4000
49,29,4000
49,30,4000
49,31,4000
49,32,528
49,33,1718
49,34,1132
49,35,4000
49,36,2012
49,37,2019
49,38,4000
49,39,4000
49,40,4000
49,41,4000
49,42,4000
49,43,1818
49,44,2877
49,45,3012
49,46,4000
49,47,4000
49,48,4000
49,49,2142
49,50,4000
49,51,338
49,52,2671
49,53,4000
49,54,900
49,55,520
49,56,4000
49,57,4000
49,58,3221
49,59,460
49,60,732
49,61,4000
49,62,4000
49,63,4000
49,64,1482
49,65,1083
49,66,3310
49,67,4000
49,68,2124
49,69,4000
49,70,2433
49,71,275
49,72,1773
49,73,2179
49,74,1130
49,75,4000
49,76,1339
49,77,2952
49,78,4000
49,79,690
49,80,4000
49,81,3155
49,82,1652
49,83,4000
49,84,2214
49,85,2997
49,86,1374
49,87,4000
49,88,2679
49,89,1954
49,90,4000
49,91,2359
49,92,1660
49,93,2499
49,94,947
49,95,4000
49,96,4000
49,97,4000
49,98,4000
49,99,4000
50,0,4000
50,1,3357
50,2,1836
50,3,4000
50,4,2392
50,5,2592
50,6,3390
50,7,2147
50,8,1471
50,9,1986
50,10,4000
50,11,4000
50,12,4000
50,13,4000
50,14,4000
50,15,4000
50,16,3803
50,17,4000
50,18,2339
50,19,4000
50,20,4000
50,21,4000
50,22,587
50,23,4000
50,24,4000
50,25,2894
50,26,4000
50,27,2765
50,28,4000
50,29,2372
50,30,1123
50,31,3502
50,32,3661
50,33,4000
50,34,1856
50,35,4000
50,36,4000
50,37,1579
50,38,1255
50,39,1177
50,40,4000
50,41,4000
50,42,4000
50,43,1043
50,44,2205
50,45,2354
50,46,4000
50,47,1051
50,48,4000
50,49,4000
50,50,4000
50,51,4000
50,52,4000
50,53,4000
50,54,2122
50,55,4000
50,56,4000
50,57,3542
50,58,1332
50,59,273
50,60,3099
50,61,1578
50,62,4000
50,63,4000
50,64,2100
50,65,4000
50,66,1821
50,67,4000
50,68,3630
50,69,4000
50,70,4000
50,71,4000
50,72,4000
50,73,4000
50,74,4000
50,75,3862
50,76,1709
50,77,771
50,78,4000
50,79,4000
50,80,4000
50,81,688
50,82,4000
50,83,4000
50,84,4000
50,85,902
50,86,4000
50,87,2448
50,88,1058
50,89,4000
50,90,1139
50,91,4000
50,92,4000
50,93,4000
50,94,2302
50,95,4000
50,96,800
50,97,4000
50,98,4000
50,99,2669
51,0,3026
51,1,4000
51,2,4000
51,3,4000
51,4,4000
51,5,4000
51,6,4000
51,7,763
51,8,45
51,9,4000
51,10,4000
51,11,4000
51,12,4000
51,13,4000
51,14,835
51,15,2748
51,16,4000
51,17,2137
51,18,4000
51,19,355
51,20,388
51,21,1433
51,22,2588
51,23,4000
51,24,1444
51,25,3733
51,26,4000
51,27,4000
51,28,4000
51,29,51
51,30,4000
51,31,2661
51,32,1262
51,33,3378
51,34,4000
51,35,2355
51,36,2633
51,37,3071
51,38,2204
51,39,4000
51,40,4000
51,41,1389
51,42,4000
51,43,4000
51,44,2599
51,45,4000
51,46,4000
51,47,4000
51,48,4000
51,49,4000
51,50,1167
51,51,4000
51,52,4000
51,53,2279
51,54,4000
51,55,2524
51,56,4000
51,57,4000
51,58,4000
51,59,4000
51,60,3596
51,61,1239
51,62,4000
51,63,4000
51,64,4000
51,65,1303
51,66,4000
51,67,1860
51,68,1017
51,69,4000
51,70,4000
51,71,1132
51,72,281
51,73,4000
51,74,2590
51,75,607
51,76,1946
51,77,4000
51,78,461
51,79,1232
51,80,4000
51,81,2795
51,82,215
51,83,4000
51,84,1188
51,85,4000
51,86,1677
51,87,4000
51,88,2860
51,89,4000
51,90,4000
51,91,4000
51,92,1285
51,93,1230
51,94,2731
51,95,262
51,96,2834
51,97,4000
51,98,4000
51,99,4000
52,0,4000
52,1,4000
52,2,4000
52,3,4000
52,4,4000
52,5,4000
52,6,1285
52,7,2802
52,8,4000
52,9,4000
52,10,4000
52,11,4000
52,12,4000
52,13,2403
52,14,4000
52,15,1174
52,16,4000
52,17,4000
52,18,2634
52,19,2988
52,20,4000
52,21,4000
52,22,4000
52,23,4000
52,24,4000
52,25,4000
52,26,2899
52,27,4000
52,28,755
52,29,1272
52,30,4000
52,31,1146
52,32,2029
52,33,4000
52,34,4000
52,35,4000
52,36,4000
52,37,2704
52,38,4000
52,39,4000
52,40,4000
52,41,4000
52,42,4000
52,43,4000
52,44,2174
52,45,4000
52,46,2006
52,47,1706
52,48,3583
52,49,4000
52,50,3877
52,51,4000
52,52,1330
52,53,1849
52,54,4000
52,55,1584
52,56,2327
52,57,4000
52,58,2263
52,59,4000
52,60,4000
52,61,3179
52,62,2074
52,63,3986
52,64,4000
52,65,4000
52,66,4000
52,67,4000
52,68,4000
52,69,1837
52,70,2159
52,71,1105
52,72,4000
52,73,3866
52,74,2636
52,75,4000
52,76,4000
52,77,4000
52,78,913
52,79,4000
52,80,1913
52,81,4000
52,82,4000
52,83,2454
52,84,880
52,85,4000
52,86,570
52,87,4000
52,88,4000
52,89,4000
52,90,4000
52,91,4000
52,92,4000
52,93,4000
52,94,4000
52,95,2020
52,96,4000
52,97,564
52,98,4000
52,99,2701
53,0,4000
53,1,3200
53,2,4000
53,3,4000
53,4,4000
53,5,1587
53,6,3344
53,7,1673
53,8,4000
53,9,3246
53,10,4000
53,11,4000
53,12,2037
53,13,4000
53,14,4000
53,15,4000
53,16,3448
53,17,4000
53,18,2537
53,19,1084
53,20,868
53,21,1583
53,22,1819
53,23,831
53,24,4000
53,25,3956
53,26,4000
53,27,1096
53,28,4000
53,29,2370
53,30,2628
53,31,4000
53,32,4000
53,33,754
53,34,4000
53,35,34
53,36,3432
53,37,3886
53,38,4000
53,39,488
53,40,1860
53,41,4000
53,42,4000
53,43,4000
53,44,4000
53,45,4000
53,46,4000
53,47,4000
53,48,4000
53,49,307
53,50,4000
53,51,991
53,52,2140
53,53,2756
53,54,1380
53,55,4000
53,56,4000
53,57,1178
53,58,709
53,59,2532
53,60,4000
53,61,2471
53,62,4000
53,63,4000
53,64,4000
53,65,4000
53,66,4000
53,67,3806
53,68,4000
53,69,14
53,70,4000
53,71,2124
53,72,4000
53,73,4000
53,74,2055
53,75,4000
53,76,2005
53,77,2050
53,78,4000
53,79,4000
53,80,1663
53,81,2492
53,82,2434
53,83,4000
53,84,4000
53,85,4000
53,86,4000
53,87,3959
53,88,4000
53,89,4000
53,90,4000
53,91,4000
53,92,4000
53,93,4000
53,94,3512
53,95,4000
53,96,2518
53,97,2644
53,98,4000
53,99,4000
54,0,4000
54,1,21
54,2,4000
54,3,684
54,4,4000
54,5,1294
54,6,4000
54,7,2449
54,8,4000
54,9,302
54,10,4000
54,11,4000
54,12,4000
54,13,4000
54,14,254
54,15,3875
54,16,4000
54,17,4000
54,18,2421
54,19,4000
54,20,4000
54,21,2635
54,22,4000
54,23,4000
54,24,1409
54,25,4000
54,26,3639
54,27,2428
54,28,4000
54,29,1871
54,30,4000
54,31,1138
54,32,3033
54,33,4000
54,34,1835
54,35,4000
54,36,4000
54,37,4000
54,38,4000
54,39,4000
54,40,3601
54,41,3196
54,42,4000
54,43,4000
54,44,4000
54,45,4000
54,46,4000
54,47,4000
54,48,4000
54,49,4000
54,50,4000
54,51,4000
54,52,1614
54,53,4000
54,54,4000
54,55,4000
54,56,752
54,57,4000
54,58,2346
54,59,4000
54,60,4000
54,61,4000
54,62,1609
54,63,4000
54,64,4000
54,65,4000
54,66,4000
54,67,3811
54,68,4000
54,69,4000
54,70,4000
54,71,4000
54,72,4000
54,73,609
54,74,4000
54,75,4000
54,76,4000
54,77,4000
54,78,2240
54,79,4000
54,80,4000
54,81,4000
54,82,4000
54,83,4000
54,84,4000
54,85,4000
54,86,4000
54,87,2003
54,88,2158
54,89,4000
54,90,4000
54,91,4000
54,92,2596
54,93,1504
54,94,2791
54,95,4000
54,96,4000
54,97,4000
54,98,4000
54,99,4000
55,0,2181
55,1,4000
55,2,1479
55,3,4000
55,4,2579
55,5,4000
55,6,4000
55,7,4000
55,8,2372
55,9,3345
55,10,4000
55,11,4000
55,12,4000
55,13,4000
55,14,518
55,15,3254
55,16,3198
55,17,4000
55,18,2766
55,19,3856
55,20,4000
55,21,4000
55,22,4000
55,23,4000
55,24,4000
55,25,30
55,26,4000
55,27,1617
55,28,4000
55,29,4000
55,30,373
55,31,4000
55,32,1014
55,33,1921
55,34,2156
55,35,1283
55,36,3527
55,37,4000
55,38,4000
55,39,4000
55,40,762
55,41,4000
55,42,4000
55,43,464
55,44,1549
55,45,1249
55,46,3642
55,47,1251
55,48,1325
55,49,4000
55,50,4000
55,51,4000
55,52,4000
55,53,4000
55,54,4000
55,55,4000
55,56,4000
55,57,4000
55,58,2347
55,59,4000
55,60,2116
55,61,4000
55,62,1927
55,63,4000
55,64,3133
55,65,4000
55,66,3312
55,67,4000
55,68,4000
55,69,2054
55,70,4000
55,71,4000
55,72,1664
55,73,1802
55,74,3222
55,75,4000
55,76,4000
55,77,4000
55,78,4000
55,79,4000
55,80,4000
55,81,4000
55,82,1352
55,83,955
55,84,2689
55,85,4000
55,86,2513
55,87,730
55,88,2769
55,89,4000
55,90,895
55,91,4000
55,92,4000
55,93,4000
55,94,4000
55,95,1643
55,96,4000
55,97,4000
55,98,4000
55,99,4000
56,0,4000
56,1,1614
56,2,4000
56,3,4000
56,4,226
56,5,107
56,6,4000
56,7,4000
56,8,4000
56,9,4000
56,10,4000
56,11,750
56,12,4000
56,13,3056
56,14,4000
56,15,1259
56,16,4000
56,17,4000
56,18,4000
56,19,4000
56,20,4000
56,21,1865
56,22,4000
56,23,4000
56,24,4000
56,25,4000
56,26,4000
56,27,4000
56,28,4000
56,29,4000
56,30,3091
56,31,4000
56,32,4000
56,33,4000
56,34,4000
56,35,1866
56,36,4000
56,37,4000
56,38,4000
56,39,1966
56,40,4000
56,41,4000
56,42,622
56,43,1850
56,44,4000
56,45,2856
56,46,2032
56,47,1843
56,48,4000
56,49,4000
56,50,3390
56,51,3001
56,52,4000
56,53,4000
56,54,4000
56,55,4000
56,56,4000
56,57,4000
56,58,3206
56,59,4000
56,60,3510
56,61,4000
56,62,4000
56,63,3449
56,64,4000
56,65,2248
56,66,4000
56,67,2232
56,68,4000
56,69,4000
56,70,4000
56,71,979
56,72,4000
56,73,4000
56,74,3766
56,75,3416
56,76,2500
56,77,4000
56,78,4000
56,79,4000
56,80,4000
56,81,4000
56,82,4000
56,83,3291
56,84,3092
56,85,4000
56,86,2104
56,87,4000
56,88,4000
56,89,4000
56,90,2754
56,91,4000
56,92,4000
56,93,3426
56,94,4000
56,95,3097
56,96,3910
56,97,4000
56,98,4000
56,99,4000
57,0,4000
57,1,3208
57,2,4000
57,3,1671
57,4,1764
57,5,4000
57,6,2850
57,7,4000
57,8,940
57,9,4000
57,10,4000
57,11,4000
57,12,4000
57,13,4000
57,14,11
57,15,4000
57,16,2198
57,17,4000
57,18,4000
57,19,3196
57,20,4000
57,21,4000
57,22,4000
57,23,4000
57,24,3700
57,25,1006
57,26,2521
57,27,387
57,28,4000
57,29,1008
57,30,965
57,31,4000
57,32,4000
57,33,4000
57,34,3833
57,35,4000
57,36,1324
57,37,4000
57,38,4000
57,39,3412
57,40,3135
57,41,1785
57,42,4000
57,43,4000
57,44,1702
57,45,4000
57,46,4000
57,47,4000
57,48,4000
57,49,974
57,50,4000
57,51,4000
57,52,4000
57,53,4000
57,54,4000
57,55,1615
57,56,4000
57,57,4000
57,58,4000
57,59,1619
57,60,4000
57,61,4000
57,62,4000
57,63,4000
57,64,4000
57,65,3722
57,66,4000
57,67,2134
57,68,710
57,69,2702
57,70,4000
57,71,4000
57,72,4000
57,73,4000
57,74,4000
57,75,4000
57,76,4000
57,77,4000
57,78,1796
57,79,4000
57,80,3794
57,81,4000
57,82,1713
57,83,1133
57,84,4000
57,85,4000
57,86,1732
57,87,4000
57,88,1599
57,89,2450
57,90,465
57,91,3539
57,92,4000
57,93,4000
57,94,3903
57,95,4000
57,96,4000
57,97,4000
57,98,608
57,99,1822
58,0,4000
58,1,4000
58,2,3288
58,3,4000
58,4,1023
58,5,4000
58,6,4000
58,7,4000
58,8,4000
58,9,4000
58,10,4000
58,11,3996
58,12,4000
58,13,1320
58,14,4000
58,15,4000
58,16,4000
58,17,643
58,18,4000
58,19,1273
58,20,378
58,21,4000
58,22,4000
58,23,890
58,24,4000
58,25,4000
58,26,2160
58,27,148
58,28,1572
58,29,4000
58,30,931
58,31,4000
58,32,4000
58,33,4000
58,34,4000
58,35,13
58,36,4000
58,37,1462
58,38,4000
58,39,4000
58,40,2632
58,41,4000
58,42,441
58,43,1698
58,44,4000
58,45,4000
58,46,1409
58,47,4000
58,48,1597
58,49,822
58,50,4000
58,51,3011
58,52,615
58,53,4000
58,54,4000
58,55,4000
58,56,3125
58,57,1238
58,58,4000
58,59,4000
58,60,4000
58,61,4000
58,62,3978
58,63,4000
58,64,3790
58,65,3024
58,66,4000
58,67,1425
58,68,4000
58,69,4000
58,70,4000
58,71,4000
58,72,4000
58,73,1745
58,74,1411
58,75,4000
58,76,4000
58,77,4000
58,78,1157
58,79,1998
58,80,4000
58,81,1789
58,82,4000
58,83,4000
58,84,706
58,85,4000
58,86,2048
58,87,1902
58,88,4000
58,89,4000
58,90,4000
58,91,4000
58,92,4000
58,93,2689
58,94,4000
58,95,2156
58,96,4000
58,97,3431
58,98,1499
58,99,4000
59,0,4000
59,1,4000
59,2,1620
59,3,4000
59,4,3618
59,5,1653
59,6,3827
59,7,2315
59,8,4000
59,9,1635
59,10,4000
59,11,4000
59,12,1476
59,13,2062
59,14,3264
59,15,2879
59,16,4000
59,17,3718
59,18,3124
59,19,4000
59,20,4000
59,21,3856
59,22,4000
59,23,3473
59,24,1667
59,25,4000
59,26,4000
59,27,2393
59,28,2195
59,29,2114
59,30,4000
59,31,4000
59,32,4000
59,33,4000
59,34,4000
59,35,4000
59,36,4000
59,37,2299
59,38,4000
59,39,4000
59,40,1217
59,41,1759
59,42,3087
59,43,4000
59,44,4000
59,45,4000
59,46,4000
59,47,4000
59,48,613
59,49,2821
59,50,1000
59,51,717
59,52,3143
59,53,4000
59,54,2435
59,55,1473
59,56,4000
59,57,2398
59,58,3203
59,59,4000
59,60,4000
59,61,1212
59,62,4000
59,63,4000
59,64,4000
59,65,1577
59,66,597
59,67,4000
59,68,1421
59,69,4000
59,70,4000
59,71,4000
59,72,4000
59,73,2803
59,74,1980
59,75,4000
59,76,2702
59,77,4000
59,78,1302
59,79,4000
59,80,2419
59,81,4000
59,82,4000
59,83,4000
59,84,4000
59,85,2121
59,86,9
59,87,4000
59,88,4000
59,89,3442
59,90,3406
59,91,4000
59,92,4000
59,93,4000
59,94,4000
59,95,4000
59,96,4000
59,97,2360
59,98,4000
59,99,4000
60,0,4000
60,1,4000
60,2,4000
60,3,4000
60,4,4000
60,5,3127
60,6,2981
60,7,4000
60,8,4000
60,9,4000
60,10,4000
60,11,4000
60,12,2937
60,13,4000
60,14,4000
60,15,4000
60,16,1176
60,17,4000
60,18,4000
60,19,2883
60,20,4000
60,21,900
60,22,4000
60,23,2565
60,24,4000
60,25,4000
60,26,2704
60,27,2307
60,28,4000
60,29,4000
60,30,4000
60,31,525
60,32,4000
60,33,4000
60,34,4000
60,35,2801
60,36,4000
60,37,4000
60,38,4000
60,39,4000
60,40,4000
60,41,1764
60,42,4000
60,43,4000
60,44,4000
60,45,2670
60,46,4000
60,47,4000
60,48,1489
60,49,399
60,50,1905
60,51,3330
60,52,4000
60,53,4000
60,54,4000
60,55,4000
60,56,4000
60,57,2164
60,58,637
60,59,481
60,60,4000
60,61,4000
60,62,4000
60,63,1674
60,64,2547
60,65,4000
60,66,4000
60,67,3035
60,68,4000
60,69,2654
60,70,2377
60,71,4000
60,72,4000
60,73,4000
60,74,4000
60,75,4000
60,76,4000
60,77,4000
60,78,3286
60,79,898
60,80,4000
60,81,2677
60,82,4000
60,83,4000
60,84,4000
60,85,1326
60,86,4000
60,87,4000
60,88,4000
60,89,4000
60,90,2449
60,91,1133
60,92,4000
60,93,433
60,94,4000
60,95,2177
60,96,4000
60,97,4000
60,98,4000
60,99,4000
61,0,3489
61,1,4000
61,2,4000
61,3,4000
61,4,1862
61,5,4000
61,6,4000
61,7,1226
61,8,4000
61,9,2568
61,10,1954
61,11,4000
61,12,4000
61,13,4000
61,14,2078
61,15,4000
61,16,1766
61,17,627
61,18,4000
61,19,1783
61,20,4000
61,21,2296
61,22,780
61,23,4000
61,24,2506
61,25,2576
61,26,1758
61,27,4000
61,28,4000
61,29,4000
61,30,2436
61,31,4000
61,32,4000
61,33,4000
61,34,4000
61,35,4000
61,36,1651
61,37,4000
61,38,4000
61,39,815
61,40,4000
61,41,4000
61,42,2756
61,43,2376
61,44,4000
61,45,4000
61,46,610
61,47,1600
61,48,2474
61,49,4000
61,50,1764
61,51,2084
61,52,1482
61,53,3835
61,54,1842
61,55,1455
61,56,4000
61,57,1464
61,58,4000
61,59,4000
61,60,4000
61,61,4000
61,62,2250
61,63,4000
61,64,2337
61,65,2045
61,66,1624
61,67,2390
61,68,4000
61,69,3183
61,70,4000
61,71,1096
61,72,4000
61,73,4000
61,74,4000
61,75,4000
61,76,2054
61,77,4000
61,78,4000
61,79,4000
61,80,444
61,81,4000
61,82,4000
61,83,4000
61,84,4000
61,85,1069
61,86,4000
61,87,3716
61,88,4000
61,89,4000
61,90,4000
61,91,1510
61,92,4000
61,93,4000
61,94,4000
61,95,4000
61,96,4000
61,97,4000
61,98,4000
61,99,4000
62,0,4000
62,1,4000
62,2,4000
62,3,597
62,4,1338
62,5,4000
62,6,3383
62,7,2978
62,8,4000
62,9,4000
62,10,4000
62,11,3532
62,12,4000
62,13,1594
62,14,4000
62,15,4000
62,16,4000
62,17,4000
62,18,4000
62,19,3069
62,20,1201
62,21,4000
62,22,3487
62,23,4000
62,24,2309
62,25,4000
62,26,4000
62,27,4000
62,28,4000
62,29,529
62,30,4000
62,31,4000
62,32,4000
62,33,4000
62,34,2793
62,35,4000
62,36,4000
62,37,739
62,38,4000
62,39,1775
62,40,4000
62,41,825
62,42,4000
62,43,4000
62,44,3133
62,45,4000
62,46,4000
62,47,1
62,48,4000
62,49,1647
62,50,4000
62,51,4000
62,52,4000
62,53,4000
62,54,4000
62,55,4000
62,56,4000
62,57,4000
62,58,4000
62,59,4000
62,60,4000
62,61,4000
62,62,4000
62,63,4000
62,64,4000
62,65,4000
62,66,3126
62,67,4000
62,68,4000
62,69,2907
62,70,2699
62,71,4000
62,72,1298
62,73,686
62,74,2971
62,75,7
62,76,1555
62,77,4000
62,78,3008
62,79,4000
62,80,4000
62,81,981
62,82,4000
62,83,4000
62,84,4000
62,85,1792
62,86,4000
62,87,4000
