iteration,sample,MD steps
43,40,4000
43,41,4000
43,42,1954
43,43,4000
43,44,4000
43,45,4000
43,46,4000
43,47,4000
43,48,1316
43,49,1346
43,50,4000
43,51,1606
43,52,4000
43,53,378
43,54,4000
43,55,4000
43,56,4000
43,57,4000
43,58,3891
43,59,4000
43,60,4000
43,61,3220
43,62,4000
43,63,4000
43,64,4000
43,65,4000
43,66,4000
43,67,4000
43,68,4000
43,69,4000
43,70,1427
43,71,629
43,72,4000
43,73,4000
43,74,1290
43,75,4000
43,76,2731
43,77,4000
43,78,3942
43,79,4000
43,80,1896
43,81,4000
43,82,4000
43,83,4000
43,84,4000
43,85,4000
43,86,2052
43,87,1698
43,88,3160
43,89,4000
43,90,4000
43,91,1230
43,92,4000
43,93,4000
43,94,924
43,95,3646
43,96,1284
43,97,1573
43,98,4000
43,99,4000
44,0,1427
44,1,4000
44,2,2343
44,3,4000
44,4,4000
44,5,2062
44,6,1189
44,7,2375
44,8,1734
44,9,4000
44,10,4000
44,11,2421
44,12,573
44,13,3476
44,14,832
44,15,4000
44,16,676
44,17,4000
44,18,1667
44,19,4000
44,20,4000
44,21,1894
44,22,4000
44,23,2415
44,24,244
44,25,4000
44,26,4000
44,27,4000
44,28,4000
44,29,613
44,30,1063
44,31,4000
44,32,249
44,33,4000
44,34,1072
44,35,4000
44,36,4000
44,37,571
44,38,4000
44,39,3021
44,40,4000
44,41,4000
44,42,3910
44,43,1459
44,44,1607
44,45,4000
44,46,4000
44,47,1492
44,48,3606
44,49,2206
44,50,4000
44,51,3664
44,52,4000
44,53,2715
44,54,4000
44,55,1514
44,56,540
44,57,1216
44,58,684
44,59,1389
44,60,3223
44,61,1306
44,62,4000
44,63,3578
44,64,1377
44,65,2745
44,66,4000
44,67,2708
44,68,2011
44,69,4000
44,70,4000
44,71,581
44,72,2014
44,73,4000
44,74,3098
44,75,4000
44,76,4000
44,77,4000
44,78,4000
44,79,4000
44,80,343
44,81,4000
44,82,4000
44,83,477
44,84,746
44,85,977
44,86,588
44,87,2813
44,88,4000
44,89,2026
44,90,1874
44,91,2592
44,92,4000
44,93,948
44,94,4000
44,95,4000
44,96,4000
44,97,690
44,98,2855
44,99,4000
45,0,4000
45,1,4000
45,2,4000
45,3,2118
45,4,3572
45,5,4000
45,6,2672
45,7,2591
45,8,4000
45,9,4000
45,10,433
45,11,4000
45,12,2902
45,13,1247
45,14,1535
45,15,2843
45,16,4000
45,17,4000
45,18,4000
45,19,4000
45,20,2252
45,21,4000
45,22,4000
45,23,724
45,24,4000
45,25,3881
45,26,2611
45,27,2177
45,28,4000
45,29,2732
45,30,4000
45,31,4000
45,32,2512
45,33,755
45,34,4000
45,35,4000
45,36,2643
45,37,4000
45,38,4000
45,39,4000
45,40,4000
45,41,657
45,42,46
45,43,4000
45,44,4000
45,45,4000
45,46,1032
45,47,4000
45,48,4000
45,49,4000
45,50,1751
45,51,4000
45,52,4000
45,53,4000
45,54,4000
45,55,4000
45,56,4000
45,57,1705
45,58,2932
45,59,964
45,60,3176
45,61,4000
45,62,4000
45,63,4000
45,64,3619
45,65,3132
45,66,4000
45,67,561
45,68,1865
45,69,4000
45,70,4000
45,71,4000
45,72,1012
45,73,4000
45,74,2922
45,75,4000
45,76,1559
45,77,1891
45,78,4000
45,79,4000
45,80,3241
45,81,4000
45,82,1661
45,83,3098
45,84,4000
45,85,4000
45,86,4000
45,87,4000
45,88,4000
45,89,961
45,90,1658
45,91,4000
45,92,4000
45,93,4000
45,94,4000
45,95,4000
45,96,990
45,97,4000
45,98,4000
45,99,4000
46,0,4000
46,1,2727
46,2,4000
46,3,4000
46,4,3090
46,5,4000
46,6,660
46,7,4000
46,8,4000
46,9,2195
46,10,4000
46,11,659
46,12,3568
46,13,4000
46,14,4000
46,15,4000
46,16,4000
46,17,2866
46,18,4000
46,19,4000
46,20,4000
46,21,4000
46,22,2097
46,23,4000
46,24,4000
46,25,4000
46,26,511
46,27,4000
46,28,2514
46,29,3346
46,30,1485
46,31,4000
46,32,4000
46,33,1051
46,34,1283
46,35,4000
46,36,197
46,37,1750
46,38,4000
46,39,4000
46,40,4000
46,41,3038
46,42,3905
46,43,4000
46,44,1907
46,45,4000
46,46,4000
46,47,4000
46,48,4000
46,49,4000
46,50,4000
46,51,4000
46,52,3886
46,53,4000
46,54,327
46,55,4000
46,56,4000
46,57,4000
46,58,4000
46,59,4000
46,60,2242
46,61,2717
46,62,4000
46,63,3689
46,64,1328
46,65,4000
46,66,4000
46,67,2595
46,68,661
46,69,4000
46,70,3608
46,71,4000
46,72,4000
46,73,4000
46,74,4000
46,75,4000
46,76,1367
46,77,4000
46,78,4000
46,79,1765
46,80,1145
46,81,4000
46,82,3554
46,83,4000
46,84,1808
46,85,4000
46,86,1019
46,87,4000
46,88,1673
46,89,699
46,90,1223
46,91,992
46,92,4000
46,93,4000
46,94,4000
46,95,4000
46,96,4000
46,97,4000
46,98,3120
46,99,1359
47,0,4000
47,1,697
47,2,4000
47,3,1222
47,4,4000
47,5,1789
47,6,4000
47,7,4000
47,8,4000
47,9,4000
47,10,4000
47,11,4000
47,12,3725
47,13,279
47,14,4000
47,15,4000
47,16,4000
47,17,593
47,18,4000
47,19,4000
47,20,4000
47,21,943
47,22,1216
47,23,2154
47,24,2474
47,25,488
47,26,4000
47,27,4000
47,28,2097
47,29,4000
47,30,4000
47,31,2019
47,32,4000
47,33,1942
47,34,3369
47,35,4000
47,36,4000
47,37,4000
47,38,4000
47,39,4000
47,40,2961
47,41,4000
47,42,1001
47,43,3253
47,44,1409
47,45,4000
47,46,4000
47,47,4000
47,48,4000
47,49,1741
47,50,4000
47,51,1169
47,52,4000
47,53,4000
47,54,2917
47,55,4000
47,56,1219
47,57,4000
47,58,4000
47,59,1740
47,60,680
47,61,1425
47,62,905
47,63,4000
47,64,4000
47,65,4000
47,66,4000
47,67,1206
47,68,4000
47,69,1085
47,70,1030
47,71,4000
47,72,4000
47,73,1085
47,74,3454
47,75,4000
47,76,4000
47,77,2223
47,78,2804
47,79,4000
47,80,4000
47,81,4000
47,82,673
47,83,407
47,84,4000
47,85,3639
47,86,3247
47,87,4000
47,88,4000
47,89,474
47,90,4000
47,91,3399
47,92,4000
47,93,4000
47,94,871
47,95,4000
47,96,4000
47,97,4000
47,98,4000
47,99,2919
48,0,2463
48,1,456
48,2,1489
48,3,1081
48,4,4000
48,5,2397
48,6,4000
48,7,2033
48,8,2923
48,9,2755
48,10,1824
48,11,1927
48,12,3669
48,13,4000
48,14,4000
48,15,3525
48,16,4000
48,17,1511
48,18,4000
48,19,4000
48,20,4000
48,21,4000
48,22,1951
48,23,4000
48,24,1314
48,25,1774
48,26,4000
48,27,4000
48,28,4000
48,29,4000
48,30,4000
48,31,4000
48,32,4000
48,33,333
48,34,4000
48,35,4000
48,36,3604
48,37,3656
48,38,4000
48,39,4000
48,40,4000
48,41,1584
48,42,4000
48,43,4000
48,44,4000
48,45,4000
48,46,1565
48,47,4000
48,48,4000
48,49,690
48,50,1553
48,51,3228
48,52,1034
48,53,2360
48,54,1597
48,55,4000
48,56,847
48,57,3894
48,58,4000
48,59,2311
48,60,1967
48,61,529
48,62,4000
48,63,4000
48,64,4000
48,65,4000
48,66,1115
48,67,4000
48,68,3482
48,69,4000
48,70,4000
48,71,2725
48,72,4000
48,73,4000
48,74,4000
48,75,4000
48,76,1850
48,77,4000
48,78,3635
48,79,1458
48,80,1119
48,81,4000
48,82,3438
48,83,1560
48,84,4000
48,85,4000
48,86,3244
48,87,1759
48,88,1007
48,89,4000
48,90,759
48,91,4000
48,92,1549
48,93,4000
48,94,920
48,95,4000
48,96,4000
48,97,2532
48,98,2361
48,99,775
49,0,3314
49,1,4000
49,2,4000
49,3,4000
49,4,4000
49,5,4000
49,6,4000
49,7,4000
49,8,4000
49,9,4000
49,10,4000
49,11,4000
49,12,4000
49,13,2839
49,14,4000
49,15,4000
49,16,4000
49,17,1141
49,18,4000
49,19,3245
49,20,4000
49,21,4000
49,22,3814
49,23,4000
49,24,4000
49,25,667
49,26,2812
49,27,699
49,28,4000
49,29,4000
49,30,4000
49,31,4000
49,32,4000
49,33,4000
49,34,4000
49,35,4000
49,36,4000
49,37,4000
49,38,1595
49,39,4000
49,40,4000
49,41,4000
49,42,2462
49,43,4000
49,44,4000
49,45,4000
49,46,4000
49,47,4000
49,48,4000
49,49,2214
49,50,4000
49,51,4000
49,52,948
49,53,4000
49,54,2288
49,55,4000
49,56,4000
49,57,4000
49,58,1260
49,59,4000
49,60,4000
49,61,4000
49,62,2207
49,63,4000
49,64,4000
49,65,3100
49,66,2941
49,67,774
49,68,4000
49,69,3435
49,70,3912
49,71,4000
49,72,4000
49,73,4000
49,74,4000
49,75,582
49,76,4000
49,77,4000
49,78,3767
49,79,3497
49,80,4000
49,81,265
49,82,4000
49,83,4000
49,84,4000
49,85,4000
49,86,677
49,87,4000
49,88,4000
49,89,4000
49,90,3171
49,91,4000
49,92,1156
49,93,4000
49,94,4000
49,95,4000
49,96,4000
49,97,4000
49,98,4000
49,99,4000
50,0,2588
50,1,4000
50,2,4000
50,3,2479
50,4,4000
50,5,2247
50,6,3613
50,7,4000
50,8,4000
50,9,4000
50,10,4000
50,11,4000
50,12,4000
50,13,4000
50,14,1116
50,15,3073
50,16,4000
50,17,2869
50,18,4000
50,19,1584
50,20,3922
50,21,3312
50,22,1253
50,23,4000
50,24,4000
50,25,3716
50,26,2388
50,27,4000
50,28,4000
50,29,4000
50,30,4000
50,31,4000
50,32,1939
50,33,4000
50,34,2044
50,35,4000
50,36,4000
50,37,4000
50,38,1601
50,39,4000
50,40,4000
50,41,4000
50,42,4000
50,43,474
50,44,3117
50,45,4000
50,46,4000
50,47,4000
50,48,4000
50,49,4000
50,50,4000
50,51,2030
50,52,4000
50,53,4000
50,54,4000
50,55,4000
50,56,4000
50,57,4000
50,58,4000
50,59,2020
50,60,4000
50,61,4000
50,62,4000
50,63,4000
50,64,4000
50,65,4000
50,66,4000
50,67,4000
50,68,4000
50,69,4000
50,70,4000
50,71,4000
50,72,4000
50,73,4000
50,74,4000
50,75,2156
50,76,4000
50,77,1943
50,78,4000
50,79,2289
50,80,4000
50,81,2080
50,82,4000
50,83,4000
50,84,4000
50,85,4000
50,86,4000
50,87,4000
50,88,3946
50,89,4000
50,90,1854
50,91,3728
50,92,4000
50,93,3303
50,94,4000
50,95,1866
50,96,4000
50,97,4000
50,98,414
50,99,4000
51,0,4000
51,1,2219
51,2,4000
51,3,4000
51,4,4000
51,5,4000
51,6,4000
51,7,4000
51,8,2435
51,9,4000
51,10,4000
51,11,4000
51,12,1440
51,13,3962
51,14,4000
51,15,2382
51,16,4000
51,17,1916
51,18,4000
51,19,4000
51,20,4000
51,21,4000
51,22,4000
51,23,2455
51,24,3382
51,25,2432
51,26,4000
51,27,4000
51,28,422
51,29,4000
51,30,4000
51,31,4000
51,32,823
51,33,4000
51,34,794
51,35,4000
51,36,4000
51,37,4000
51,38,2203
51,39,3675
51,40,4000
51,41,1459
51,42,2356
51,43,681
51,44,825
51,45,1990
51,46,4000
51,47,2851
51,48,4000
51,49,4000
51,50,4000
51,51,4000
51,52,1455
51,53,4000
51,54,1395
51,55,3100
51,56,4000
51,57,4000
51,58,4000
51,59,1276
51,60,1795
51,61,4000
51,62,4000
51,63,4000
51,64,4000
51,65,4000
51,66,4000
51,67,2029
51,68,966
51,69,4000
51,70,4000
51,71,4000
51,72,1760
51,73,4000
51,74,4000
51,75,4000
51,76,4000
51,77,1676
51,78,1852
51,79,1838
51,80,2746
51,81,4000
51,82,4000
51,83,4000
51,84,4000
51,85,4000
51,86,4000
51,87,2431
51,88,4000
51,89,1966
51,90,4000
51,91,4000
51,92,858
51,93,4000
51,94,1853
51,95,3461
51,96,3956
51,97,4000
51,98,1305
51,99,4000
52,0,2187
52,1,2950
52,2,4000
52,3,4000
52,4,4000
52,5,4000
52,6,4000
52,7,4000
52,8,4000
52,9,4000
52,10,4000
52,11,2160
52,12,4000
52,13,4000
52,14,4000
52,15,4000
52,16,4000
52,17,4000
52,18,4000
52,19,729
52,20,1458
52,21,4000
52,22,1960
52,23,4000
52,24,4000
52,25,4000
52,26,4000
52,27,4000
52,28,4000
52,29,4000
52,30,4000
52,31,2007
52,32,4000
52,33,4000
52,34,2212
52,35,2538
52,36,4000
52,37,4000
52,38,4000
52,39,3656
52,40,4000
52,41,2392
52,42,2503
52,43,4000
52,44,732
52,45,4000
52,46,4000
52,47,2630
52,48,4000
52,49,2354
52,50,3057
52,51,1808
52,52,2153
52,53,4000
52,54,4000
52,55,4000
52,56,4000
52,57,4000
52,58,4000
52,59,4000
52,60,4000
52,61,2601
52,62,4000
52,63,4000
52,64,4000
52,65,1778
52,66,4000
52,67,4000
52,68,3124
52,69,4000
52,70,4000
52,71,4000
52,72,4000
52,73,2472
52,74,4000
52,75,4000
52,76,4000
52,77,4000
52,78,4000
52,79,1512
52,80,4000
52,81,2822
52,82,4000
52,83,4000
52,84,4000
52,85,4000
52,86,4000
52,87,4000
52,88,4000
52,89,1348
52,90,4000
52,91,4000
52,92,4000
52,93,4000
52,94,668
52,95,4000
52,96,4000
52,97,2996
52,98,3540
52,99,4000
53,0,4000
53,1,4000
53,2,4000
53,3,4000
53,4,4000
53,5,4000
53,6,4000
53,7,4000
53,8,2683
53,9,2666
53,10,2647
53,11,4000
53,12,4000
53,13,4000
53,14,4000
53,15,4000
53,16,4000
53,17,4000
53,18,4000
53,19,4000
53,20,3275
53,21,4000
53,22,4000
53,23,4000
53,24,4000
53,25,3168
53,26,4000
53,27,4000
53,28,4000
53,29,4000
53,30,4000
53,31,4000
53,32,4000
53,33,4000
53,34,4000
53,35,4000
53,36,4000
53,37,1886
53,38,4000
53,39,4000
53,40,4000
53,41,4000
53,42,4000
53,43,4000
53,44,4000
53,45,4000
53,46,4000
53,47,4000
53,48,4000
53,49,2794
53,50,4000
53,51,4000
53,52,4000
53,53,4000
53,54,4000
53,55,4000
53,56,4000
53,57,4000
53,58,4000
53,59,4000
53,60,4000
53,61,3719
53,62,3113
53,63,4000
53,64,4000
53,65,3969
53,66,4000
53,67,1361
53,68,4000
53,69,4000
53,70,4000
53,71,4000
53,72,4000
53,73,4000
53,74,4000
53,75,4000
53,76,4000
53,77,1942
53,78,4000
53,79,4000
53,80,4000
53,81,4000
53,82,4000
53,83,4000
53,84,4000
53,85,4000
53,86,4000
53,87,4000
53,88,4000
53,89,4000
53,90,4000
53,91,4000
53,92,4000
53,93,4000
53,94,4000
53,95,4000
53,96,4000
53,97,4000
53,98,1580
53,99,4000
54,0,1731
54,1,2432
54,2,4000
54,3,4000
54,4,4000
54,5,4000
54,6,4000
54,7,2287
54,8,2703
54,9,1291
54,10,4000
54,11,3171
54,12,3666
54,13,4000
54,14,4000
54,15,4000
54,16,262
54,17,3242
54,18,4000
54,19,4000
54,20,4000
54,21,1116
54,22,4000
54,23,2693
54,24,4000
54,25,4000
54,26,3272
54,27,212
54,28,2326
54,29,4000
54,30,2853
54,31,4000
54,32,4000
54,33,1289
54,34,1863
54,35,2573
54,36,4000
54,37,4000
54,38,4000
54,39,2527
54,40,3041
54,41,4000
54,42,1268
54,43,1844
54,44,4000
54,45,3854
54,46,4000
54,47,2002
54,48,2970
54,49,1607
54,50,3561
54,51,4000
54,52,2742
54,53,1824
54,54,4000
54,55,4000
54,56,4000
54,57,4000
54,58,4000
54,59,4000
54,60,610
54,61,4000
54,62,4000
54,63,2752
54,64,4000
54,65,4000
54,66,4000
54,67,4000
54,68,4000
54,69,4000
54,70,1922
54,71,1878
54,72,3917
54,73,4000
54,74,4000
54,75,1477
54,76,4000
54,77,4000
54,78,4000
54,79,2895
54,80,4000
54,81,4000
54,82,4000
54,83,2079
54,84,4000
54,85,4000
54,86,420
54,87,4000
54,88,4000
54,89,4000
54,90,2947
54,91,4000
54,92,4000
54,93,4000
54,94,940
54,95,4000
54,96,2297
54,97,4000
54,98,356
54,99,4000
55,0,4000
55,1,4000
55,2,4000
55,3,4000
55,4,4000
55,5,1857
55,6,4000
55,7,1868
55,8,4000
55,9,4000
55,10,1324
55,11,4000
55,12,4000
55,13,3462
55,14,4000
55,15,4000
55,16,4000
55,17,4000
55,18,538
55,19,2893
55,20,4000
55,21,2387
55,22,1500
55,23,4000
55,24,4000
55,25,4000
55,26,1702
55,27,4000
55,28,2898
55,29,2397
55,30,4000
55,31,2293
55,32,4000
55,33,4000
55,34,4000
55,35,4000
55,36,4000
55,37,2046
55,38,4000
55,39,4000
55,40,3556
55,41,4000
55,42,4000
55,43,4000
55,44,1750
55,45,4000
55,46,4000
55,47,733
55,48,1953
55,49,4000
55,50,4000
55,51,4000
55,52,4000
55,53,1229
55,54,4000
55,55,2506
55,56,3071
55,57,3207
55,58,4000
55,59,4000
55,60,2371
55,61,4000
55,62,4000
55,63,4000
55,64,4000
55,65,4000
55,66,4000
55,67,2778
55,68,4000
55,69,4000
55,70,3686
55,71,2302
55,72,4000
55,73,4000
55,74,2077
55,75,4000
55,76,2343
55,77,4000
55,78,4000
55,79,4000
55,80,2147
55,81,1781
55,82,4000
55,83,4000
55,84,4000
55,85,2063
55,86,4000
55,87,4000
55,88,2153
55,89,2259
55,90,585
55,91,4000
55,92,450
55,93,4000
55,94,4000
55,95,1539
55,96,3412
55,97,4000
55,98,4000
55,99,4000
56,0,4000
56,1,2222
56,2,3999
56,3,2007
56,4,4000
56,5,1382
56,6,4000
56,7,4000
56,8,4000
56,9,4000
56,10,4000
56,11,2631
56,12,4000
56,13,4000
56,14,4000
56,15,4000
56,16,3184
56,17,431
56,18,4000
56,19,4000
56,20,2009
56,21,4000
56,22,4000
56,23,2639
56,24,4000
56,25,4000
56,26,4000
56,27,4000
56,28,4000
56,29,3661
56,30,1345
56,31,2927
56,32,4000
56,33,4000
56,34,4000
56,35,4000
56,36,3143
56,37,3555
56,38,4000
56,39,4000
56,40,4000
56,41,4000
56,42,4000
56,43,4000
56,44,4000
56,45,4000
56,46,2505
56,47,4000
56,48,4000
56,49,4000
56,50,4000
56,51,3135
56,52,4000
56,53,2143
56,54,4000
56,55,1075
56,56,4000
56,57,2668
56,58,712
56,59,4000
56,60,4000
56,61,3084
56,62,4000
56,63,4000
56,64,4000
56,65,3349
56,66,1129
56,67,4000
56,68,4000
56,69,4000
56,70,4000
56,71,4000
56,72,4000
56,73,4000
56,74,4000
56,75,4000
56,76,4000
56,77,4000
56,78,1599
56,79,4000
56,80,4000
56,81,3999
56,82,2918
56,83,4000
56,84,4000
56,85,2137
56,86,4000
56,87,4000
56,88,4000
56,89,2016
56,90,2774
56,91,4000
56,92,4000
56,93,3079
56,94,4000
56,95,1592
56,96,4000
56,97,4000
56,98,4000
56,99,4000
57,0,2279
57,1,4000
57,2,4000
57,3,4000
57,4,1878
57,5,3667
57,6,4000
57,7,3084
57,8,4000
57,9,4000
57,10,4000
57,11,4000
57,12,4000
57,13,4000
57,14,4000
57,15,2369
57,16,4000
57,17,4000
57,18,4000
57,19,4000
57,20,1815
57,21,4000
57,22,4000
57,23,4000
57,24,3032
57,25,4000
57,26,4000
57,27,4000
57,28,4000
57,29,4000
57,30,3706
57,31,4000
57,32,2674
57,33,4000
57,34,3615
57,35,4000
57,36,4000
57,37,4000
57,38,4000
57,39,4000
57,40,4000
57,41,4000
57,42,4000
57,43,4000
57,44,3030
57,45,4000
57,46,4000
57,47,957
57,48,4000
57,49,4000
57,50,4000
57,51,4000
57,52,1707
57,53,4000
57,54,4000
57,55,4000
57,56,2180
57,57,4000
57,58,4000
57,59,4000
57,60,4000
57,61,4000
57,62,4000
57,63,4000
57,64,4000
57,65,4000
57,66,4000
57,67,4000
57,68,4000
57,69,4000
57,70,2581
57,71,1787
57,72,4000
57,73,4000
57,74,4000
57,75,4000
57,76,4000
57,77,1396
57,78,4000
57,79,4000
57,80,4000
57,81,4000
57,82,1126
57,83,4000
57,84,2208
57,85,1489
57,86,4000
57,87,4000
57,88,4000
57,89,2606
57,90,2474
57,91,4000
57,92,4000
57,93,4000
57,94,4000
57,95,4000
57,96,3672
57,97,2792
57,98,4000
57,99,4000
58,0,4000
58,1,2508
58,2,4000
58,3,4000
58,4,4000
58,5,3584
58,6,4000
58,7,4000
58,8,4000
58,9,4000
58,10,794
58,11,4000
58,12,4000
58,13,4000
58,14,4000
58,15,2934
58,16,2965
58,17,3610
58,18,4000
58,19,4000
58,20,4000
58,21,1123
58,22,4000
58,23,4000
58,24,4000
58,25,4000
58,26,4000
58,27,4000
58,28,3449
58,29,4000
58,30,4000
58,31,4000
58,32,3067
58,33,4000
58,34,4000
58,35,3048
58,36,4000
58,37,4000
58,38,2702
58,39,4000
58,40,2201
58,41,4000
58,42,1930
58,43,4000
58,44,4000
58,45,4000
58,46,4000
58,47,1312
58,48,4000
58,49,1761
58,50,1261
58,51,4000
58,52,3481
58,53,4000
58,54,2760
58,55,4000
58,56,885
58,57,4000
58,58,4000
58,59,4000
58,60,4000
58,61,4000
58,62,1897
58,63,4000
58,64,4000
58,65,3215
58,66,4000
58,67,4000
58,68,3812
58,69,4000
58,70,4000
58,71,4000
58,72,4000
58,73,4000
58,74,4000
58,75,4000
58,76,3912
58,77,4000
58,78,4000
58,79,4000
58,80,4000
58,81,1174
58,82,4000
58,83,3043
58,84,3319
58,85,4000
58,86,4000
58,87,4000
58,88,4000
58,89,4000
58,90,4000
58,91,4000
58,92,4000
58,93,4000
58,94,2280
58,95,4000
58,96,3103
58,97,4000
58,98,4000
58,99,4000
59,0,1068
59,1,4000
59,2,4000
59,3,4000
59,4,4000
59,5,4000
59,6,4000
59,7,2258
59,8,4000
59,9,4000
59,10,4000
59,11,4000
59,12,4000
59,13,4000
59,14,4000
59,15,3833
59,16,4000
59,17,4000
59,18,3618
59,19,4000
59,20,4000
59,21,4000
59,22,4000
59,23,4000
59,24,1336
59,25,4000
59,26,4000
59,27,2171
59,28,4000
59,29,2968
59,30,4000
59,31,4000
59,32,4000
59,33,4000
59,34,4000
59,35,4000
59,36,4000
59,37,4000
59,38,4000
59,39,4000
59,40,4000
59,41,4000
59,42,4000
59,43,3436
59,44,4000
59,45,3396
59,46,4000
59,47,4000
59,48,4000
59,49,4000
59,50,4000
59,51,3626
59,52,4000
59,53,4000
59,54,4000
59,55,4000
59,56,4000
59,57,4000
59,58,3198
59,59,4000
59,60,4000
59,61,4000
59,62,4000
59,63,4000
59,64,2769
59,65,3991
59,66,4000
59,67,4000
59,68,4000
59,69,4000
59,70,4000
59,71,4000
59,72,4000
59,73,4000
59,74,4000
59,75,4000
59,76,4000
59,77,4000
59,78,1799
59,79,4000
59,80,4000
59,81,4000
59,82,4000
59,83,4000
59,84,4000
59,85,4000
59,86,4000
59,87,4000
59,88,4000
59,89,4000
59,90,4000
59,91,2734
59,92,4000
59,93,4000
59,94,4000
59,95,2342
59,96,4000
59,97,3268
59,98,4000
59,99,2369
60,0,2551
60,1,4000
60,2,4000
60,3,4000
60,4,4000
60,5,4000
60,6,4000
60,7,3143
60,8,4000
60,9,2490
60,10,3619
60,11,4000
60,12,3980
60,13,4000
60,14,4000
60,15,4000
60,16,3715
60,17,4000
60,18,2538
60,19,4000
60,20,4000
60,21,3740
60,22,4000
60,23,4000
60,24,4000
60,25,4000
60,26,4000
60,27,4000
60,28,4000
60,29,4000
60,30,1371
60,31,1282
60,32,4000
60,33,2618
60,34,2841
60,35,1605
60,36,1487
60,37,2086
60,38,4000
60,39,4000
60,40,4000
60,41,4000
60,42,1432
60,43,4000
60,44,4000
60,45,4000
60,46,4000
60,47,4000
60,48,3324
60,49,4000
60,50,4000
60,51,4000
60,52,4000
60,53,4000
60,54,1107
60,55,3855
60,56,2965
60,57,4000
60,58,2248
60,59,1696
60,60,4000
60,61,2226
60,62,2609
60,63,3027
60,64,4000
60,65,4000
60,66,4000
60,67,4000
60,68,4000
60,69,4000
60,70,3278
60,71,4000
60,72,297
60,73,4000
60,74,2274
60,75,4000
60,76,4000
60,77,3480
60,78,4000
60,79,4000
60,80,4000
60,81,2308
60,82,4000
60,83,4000
60,84,3090
60,85,4000
60,86,4000
60,87,4000
60,88,3097
60,89,4000
60,90,4000
60,91,4000
60,92,4000
60,93,4000
60,94,2808
60,95,1491
60,96,4000
60,97,4000
60,98,2626
60,99,528
61,0,4000
61,1,4000
61,2,4000
61,3,3150
61,4,4000
61,5,3414
61,6,4000
61,7,4000
61,8,4000
61,9,4000
61,10,2116
61,11,4000
61,12,3604
61,13,4000
61,14,4000
61,15,4000
61,16,4000
61,17,1953
61,18,4000
61,19,4000
61,20,4000
61,21,4000
61,22,4000
61,23,4000
61,24,4000
61,25,1581
61,26,4000
61,27,1933
61,28,4000
61,29,4000
61,30,4000
61,31,2699
61,32,4000
61,33,4000
61,34,2046
61,35,4000
61,36,2894
61,37,4000
61,38,3234
61,39,1687
61,40,4000
61,41,1067
61,42,1727
61,43,1822
61,44,4000
61,45,1402
61,46,4000
61,47,2227
61,48,4000
61,49,4000
61,50,4000
61,51,4000
61,52,2936
61,53,4000
61,54,3294
61,55,4000
61,56,4000
61,57,4000
61,58,4000
61,59,1249
61,60,4000
61,61,2185
61,62,4000
61,63,4000
61,64,4000
61,65,2639
61,66,4000
61,67,4000
61,68,4000
61,69,4000
61,70,4000
61,71,4000
61,72,1438
61,73,1403
61,74,4000
61,75,4000
61,76,4000
61,77,4000
61,78,4000
61,79,1068
61,80,4000
61,81,4000
61,82,4000
61,83,3946
61,84,2460
61,85,4000
61,86,4000
61,87,1887
61,88,4000
61,89,4000
61,90,4000
61,91,4000
61,92,4000
61,93,4000
61,94,4000
61,95,4000
61,96,4000
61,97,4000
61,98,4000
61,99,2581
62,0,4000
62,1,1071
62,2,1053
62,3,3015
62,4,4000
62,5,1741
62,6,4000
62,7,4000
62,8,4000
62,9,2349
62,10,3413
62,11,4000
62,12,4000
62,13,2103
62,14,4000
62,15,1660
62,16,4000
62,17,4000
62,18,2262
62,19,4000
62,20,4000
62,21,1930
62,22,2018
62,23,1921
62,24,4000
62,25,4000
62,26,2650
62,27,4000
62,28,4000
62,29,4000
62,30,4000
62,31,4000
62,32,1440
62,33,4000
62,34,4000
62,35,4000
62,36,4000
62,37,2079
62,38,4000
62,39,4000
62,40,4000
62,41,4000
62,42,2649
62,43,1177
62,44,4000
62,45,4000
62,46,3696
62,47,1749
62,48,4000
62,49,4000
62,50,3073
62,51,4000
62,52,4000
62,53,4000
62,54,4000
62,55,4000
62,56,4000
62,57,4000
62,58,4000
62,59,3499
62,60,2416
62,61,4000
62,62,3478
62,63,4000
62,64,1139
62,65,1659
62,66,4000
62,67,3362
62,68,4000
62,69,4000
62,70,4000
62,71,2829
62,72,1750
62,73,4000
62,74,4000
62,75,3479
62,76,2940
62,77,4000
62,78,4000
62,79,4000
62,80,4000
62,81,4000
62,82,3228
62,83,4000
62,84,4000
62,85,4000
62,86,4000
62,87,4000
62,88,4000
62,89,4000
62,90,4000
62,91,4000
62,92,4000
62,93,4000
62,94,2860
62,95,733
62,96,4000
62,97,4000
62,98,2809
62,99,4000
63,0,4000
63,1,4000
63,2,1984
63,3,4000
63,4,4000
63,5,4000
63,6,4000
63,7,4000
63,8,2090
63,9,4000
63,10,4000
63,11,4000
63,12,4000
63,13,4000
63,14,4000
63,15,4000
63,16,4000
63,17,4000
63,18,4000
63,19,4000
63,20,4000
63,21,3262
63,22,4000
63,23,4000
63,24,4000
63,25,4000
63,26,4000
63,27,4000
63,28,1911
63,29,4000
63,30,4000
63,31,4000
63,32,4000
63,33,4000
63,34,4000
63,35,4000
63,36,4000
63,37,1193
63,38,4000
63,39,4000
63,40,4000
63,41,4000
63,42,4000
63,43,1297
63,44,4000
63,45,4000
63,46,4000
63,47,4000
63,48,4000
63,49,4000
63,50,4000
