iteration,sample,MD steps
45,64,1106
45,65,15
45,66,381
45,67,167
45,68,1
45,69,1566
45,70,2092
45,71,2435
45,72,680
45,73,893
45,74,27
45,75,2360
45,76,219
45,77,875
45,78,976
45,79,1649
45,80,127
45,81,147
45,82,1175
45,83,77
45,84,1403
45,85,421
45,86,1861
45,87,123
45,88,4000
45,89,187
45,90,54
45,91,454
45,92,8
45,93,4000
45,94,1138
45,95,99
45,96,638
45,97,516
45,98,234
45,99,1296
46,0,33
46,1,170
46,2,1620
46,3,596
46,4,3
46,5,620
46,6,424
46,7,1068
46,8,593
46,9,3199
46,10,2487
46,11,1507
46,12,1080
46,13,138
46,14,210
46,15,684
46,16,1125
46,17,1
46,18,1199
46,19,2347
46,20,493
46,21,979
46,22,52
46,23,289
46,24,1
46,25,1854
46,26,3523
46,27,626
46,28,1201
46,29,3377
46,30,126
46,31,3109
46,32,452
46,33,290
46,34,45
46,35,469
46,36,1637
46,37,3669
46,38,1284
46,39,297
46,40,1240
46,41,24
46,42,378
46,43,3235
46,44,315
46,45,138
46,46,1031
46,47,223
46,48,642
46,49,2149
46,50,1255
46,51,1357
46,52,80
46,53,23
46,54,1353
46,55,978
46,56,1429
46,57,1
46,58,1
46,59,424
46,60,8
46,61,944
46,62,1
46,63,1122
46,64,202
46,65,383
46,66,716
46,67,4000
46,68,244
46,69,1
46,70,2182
46,71,156
46,72,291
46,73,1308
46,74,1
46,75,945
46,76,2245
46,77,62
46,78,396
46,79,105
46,80,691
46,81,249
46,82,2491
46,83,2215
46,84,230
46,85,619
46,86,1
46,87,330
46,88,943
46,89,434
46,90,1885
46,91,1138
46,92,2157
46,93,2142
46,94,1917
46,95,686
46,96,758
46,97,736
46,98,310
46,99,11
47,0,1209
47,1,3496
47,2,1010
47,3,164
47,4,550
47,5,20
47,6,2297
47,7,92
47,8,190
47,9,12
47,10,242
47,11,1669
47,12,326
47,13,280
47,14,568
47,15,299
47,16,2261
47,17,322
47,18,298
47,19,1242
47,20,996
47,21,1703
47,22,2184
47,23,189
47,24,413
47,25,2034
47,26,1084
47,27,984
47,28,1682
47,29,1525
47,30,1199
47,31,1154
47,32,141
47,33,566
47,34,962
47,35,660
47,36,85
47,37,441
47,38,515
47,39,1751
47,40,3294
47,41,203
47,42,671
47,43,882
47,44,359
47,45,6
47,46,148
47,47,151
47,48,567
47,49,249
47,50,29
47,51,112
47,52,176
47,53,1826
47,54,203
47,55,254
47,56,6
47,57,3147
47,58,34
47,59,1090
47,60,12
47,61,44
47,62,145
47,63,343
47,64,352
47,65,429
47,66,1
47,67,132
47,68,123
47,69,40
47,70,39
47,71,51
47,72,130
47,73,388
47,74,619
47,75,512
47,76,634
47,77,342
47,78,1283
47,79,10
47,80,1367
47,81,1053
47,82,165
47,83,1232
47,84,98
47,85,1491
47,86,109
47,87,183
47,88,2029
47,89,215
47,90,384
47,91,598
47,92,128
47,93,44
47,94,4000
47,95,491
47,96,768
47,97,206
47,98,95
47,99,900
48,0,801
48,1,1428
48,2,487
48,3,128
48,4,27
48,5,491
48,6,78
48,7,589
48,8,19
48,9,139
48,10,39
48,11,11
48,12,507
48,13,2913
48,14,69
48,15,22
48,16,2873
48,17,170
48,18,133
48,19,1117
48,20,2004
48,21,581
48,22,653
48,23,45
48,24,168
48,25,32
48,26,12
48,27,320
48,28,841
48,29,3334
48,30,16
48,31,1590
48,32,44
48,33,219
48,34,373
48,35,31
48,36,1038
48,37,435
48,38,3058
48,39,968
48,40,147
48,41,3351
48,42,1614
48,43,1452
48,44,642
48,45,1210
48,46,1898
48,47,243
48,48,891
48,49,126
48,50,350
48,51,821
48,52,947
48,53,529
48,54,956
48,55,727
48,56,14
48,57,688
48,58,2
48,59,1879
48,60,1027
48,61,522
48,62,44
48,63,411
48,64,516
48,65,682
48,66,392
48,67,2348
48,68,300
48,69,960
48,70,566
48,71,132
48,72,191
48,73,1
48,74,2175
48,75,38
48,76,1
48,77,320
48,78,942
48,79,128
48,80,202
48,81,2984
48,82,101
48,83,174
48,84,11
48,85,246
48,86,2327
48,87,312
48,88,1716
48,89,702
48,90,445
48,91,15
48,92,1125
48,93,1458
48,94,1
48,95,60
48,96,1025
48,97,153
48,98,16
48,99,1
49,0,1356
49,1,1
49,2,129
49,3,239
49,4,141
49,5,1627
49,6,235
49,7,456
49,8,621
49,9,1024
49,10,665
49,11,2010
49,12,8
49,13,1053
49,14,806
49,15,1426
49,16,169
49,17,1363
49,18,1688
49,19,487
49,20,13
49,21,1507
49,22,123
49,23,1415
49,24,4000
49,25,1817
49,26,1895
49,27,1034
49,28,87
49,29,2053
49,30,1313
49,31,102
49,32,817
49,33,1239
49,34,19
49,35,1151
49,36,1200
49,37,134
49,38,1279
49,39,1572
49,40,4000
49,41,508
49,42,1986
49,43,2222
49,44,3412
49,45,1898
49,46,4000
49,47,1
49,48,45
49,49,317
49,50,482
49,51,1223
49,52,415
49,53,499
49,54,639
49,55,4000
49,56,2148
49,57,533
49,58,216
49,59,727
49,60,2399
49,61,237
49,62,1161
49,63,170
49,64,52
49,65,2500
49,66,3072
49,67,1101
49,68,1173
49,69,1261
49,70,971
49,71,3317
49,72,441
49,73,965
49,74,17
49,75,2194
49,76,1
49,77,1
49,78,555
49,79,149
49,80,775
49,81,1
49,82,194
49,83,2856
49,84,2301
49,85,338
49,86,690
49,87,2305
49,88,899
49,89,2473
49,90,797
49,91,620
49,92,229
49,93,1312
49,94,96
49,95,4000
49,96,1433
49,97,997
49,98,972
49,99,2606
50,0,358
50,1,41
50,2,139
50,3,132
50,4,1
50,5,777
50,6,13
50,7,924
50,8,1191
50,9,1546
50,10,769
50,11,206
50,12,504
50,13,1075
50,14,898
50,15,459
50,16,101
50,17,439
50,18,2560
50,19,304
50,20,285
50,21,1145
50,22,1677
50,23,1810
50,24,17
50,25,795
50,26,786
50,27,3080
50,28,59
50,29,1
50,30,1220
50,31,2786
50,32,636
50,33,1444
50,34,472
50,35,264
50,36,381
50,37,534
50,38,159
50,39,599
50,40,69
50,41,2187
50,42,531
50,43,4000
50,44,2676
50,45,17
50,46,476
50,47,3044
50,48,2399
50,49,514
50,50,567
50,51,64
50,52,2330
50,53,1998
50,54,495
50,55,17
50,56,630
50,57,1
50,58,461
50,59,386
50,60,270
50,61,3392
50,62,1135
50,63,392
50,64,1086
50,65,598
50,66,281
50,67,1
50,68,1
50,69,299
50,70,2027
50,71,1383
50,72,1235
50,73,279
50,74,169
50,75,1921
50,76,47
50,77,1083
50,78,1
50,79,2953
50,80,4000
50,81,1361
50,82,2261
50,83,197
50,84,589
50,85,1741
50,86,4000
50,87,723
50,88,1020
50,89,1598
50,90,3151
50,91,115
50,92,78
50,93,172
50,94,1
50,95,500
50,96,7
50,97,16
50,98,10
50,99,14
51,0,1133
51,1,1
51,2,1494
51,3,2244
51,4,1
51,5,1559
51,6,4000
51,7,3415
51,8,13
51,9,213
51,10,365
51,11,581
51,12,1103
51,13,380
51,14,2728
51,15,132
51,16,433
51,17,1836
51,18,4000
51,19,748
51,20,375
51,21,169
51,22,2197
51,23,1801
51,24,237
51,25,2195
51,26,40
51,27,304
51,28,38
51,29,106
51,30,10
51,31,979
51,32,619
51,33,159
51,34,488
51,35,234
51,36,491
51,37,1
51,38,711
51,39,1012
51,40,1089
51,41,15
51,42,183
51,43,72
51,44,1828
51,45,697
51,46,1991
51,47,55
51,48,6
51,49,3
51,50,132
51,51,32
51,52,356
51,53,744
51,54,1004
51,55,1553
51,56,225
51,57,29
51,58,1089
51,59,421
51,60,92
51,61,1
51,62,63
51,63,137
51,64,2525
51,65,179
51,66,116
51,67,4000
51,68,71
51,69,19
51,70,590
51,71,1054
51,72,74
51,73,326
51,74,1446
51,75,1
51,76,737
51,77,2338
51,78,2307
51,79,1639
51,80,1667
51,81,417
51,82,434
51,83,1
51,84,283
51,85,1
51,86,344
51,87,128
51,88,678
51,89,380
51,90,4000
51,91,947
51,92,54
51,93,419
51,94,60
51,95,375
51,96,2490
51,97,127
51,98,3197
51,99,4000
52,0,1
52,1,846
52,2,253
52,3,426
52,4,1
52,5,528
52,6,496
52,7,51
52,8,101
52,9,580
52,10,16
52,11,53
52,12,571
52,13,407
52,14,105
52,15,471
52,16,942
52,17,103
52,18,827
52,19,2326
52,20,608
52,21,284
52,22,2845
52,23,1865
52,24,3854
52,25,161
52,26,118
52,27,273
52,28,139
52,29,215
52,30,907
52,31,100
52,32,406
52,33,97
52,34,915
52,35,2961
52,36,31
52,37,119
52,38,548
52,39,1972
52,40,4000
52,41,2625
52,42,4000
52,43,556
52,44,665
52,45,2269
52,46,1817
52,47,373
52,48,3000
52,49,1283
52,50,5
52,51,45
52,52,220
52,53,2313
52,54,4000
52,55,2141
52,56,105
52,57,687
52,58,1099
52,59,361
52,60,750
52,61,10
52,62,11
52,63,734
52,64,1257
52,65,133
52,66,493
52,67,131
52,68,3961
52,69,2800
52,70,15
52,71,5
52,72,88
52,73,17
52,74,366
52,75,402
52,76,240
52,77,1271
52,78,1
52,79,155
52,80,2386
52,81,2183
52,82,165
52,83,51
52,84,12
52,85,153
52,86,797
52,87,4000
52,88,375
52,89,444
52,90,220
52,91,2989
52,92,119
52,93,1324
52,94,3506
52,95,1501
52,96,1566
52,97,273
52,98,1207
52,99,403
53,0,1762
53,1,1365
53,2,461
53,3,109
53,4,3813
53,5,2110
53,6,25
53,7,184
53,8,2527
53,9,2389
53,10,18
53,11,3
53,12,408
53,13,126
53,14,141
53,15,542
53,16,134
53,17,723
53,18,971
53,19,627
53,20,261
53,21,97
53,22,168
53,23,2168
53,24,139
53,25,2062
53,26,827
53,27,1755
53,28,348
53,29,1652
53,30,78
53,31,1553
53,32,660
53,33,974
53,34,2215
53,35,810
53,36,295
53,37,133
53,38,213
53,39,28
53,40,2146
53,41,13
53,42,77
53,43,84
53,44,112
53,45,29
53,46,527
53,47,615
53,48,768
53,49,270
53,50,1242
53,51,942
53,52,1125
53,53,856
53,54,930
53,55,114
53,56,754
53,57,1550
53,58,15
53,59,43
53,60,858
53,61,108
53,62,2619
53,63,103
53,64,2329
53,65,2529
53,66,3471
53,67,195
53,68,730
53,69,1231
53,70,51
53,71,846
53,72,47
53,73,492
53,74,3902
53,75,76
53,76,186
53,77,3843
53,78,238
53,79,928
53,80,224
53,81,114
53,82,2
53,83,1379
53,84,5
53,85,587
53,86,32
53,87,775
53,88,2608
53,89,1764
53,90,1
53,91,329
53,92,593
53,93,39
53,94,328
53,95,32
53,96,43
53,97,1024
53,98,567
53,99,2112
54,0,1
54,1,25
54,2,1377
54,3,717
54,4,85
54,5,4000
54,6,848
54,7,16
54,8,932
54,9,4000
54,10,2391
54,11,717
54,12,579
54,13,7
54,14,987
54,15,367
54,16,931
54,17,258
54,18,30
54,19,1609
54,20,893
54,21,785
54,22,111
54,23,2361
54,24,860
54,25,2257
54,26,9
54,27,3560
54,28,228
54,29,98
54,30,2087
54,31,1990
54,32,1190
54,33,224
54,34,1
54,35,883
54,36,575
54,37,1
54,38,527
54,39,2279
54,40,459
54,41,1001
54,42,1906
54,43,14
54,44,545
54,45,1438
54,46,1442
54,47,1486
54,48,301
54,49,817
54,50,2184
54,51,1336
54,52,2124
54,53,1895
54,54,1079
54,55,4000
54,56,1741
54,57,1311
54,58,582
54,59,2284
54,60,593
54,61,3284
54,62,2116
54,63,2759
54,64,180
54,65,1
54,66,685
54,67,1408
54,68,700
54,69,183
54,70,1082
54,71,1
54,72,591
54,73,171
54,74,3692
54,75,120
54,76,1482
54,77,4000
54,78,2184
54,79,1442
54,80,4000
54,81,156
54,82,634
54,83,1
54,84,493
54,85,80
54,86,1822
54,87,20
54,88,295
54,89,683
54,90,1428
54,91,2142
54,92,24
54,93,1187
54,94,72
54,95,1388
54,96,1
54,97,3797
54,98,1119
54,99,1576
55,0,4000
55,1,90
55,2,529
55,3,3871
55,4,4000
55,5,37
55,6,2164
55,7,192
55,8,1
55,9,359
55,10,4000
55,11,51
55,12,1411
55,13,42
55,14,4000
55,15,68
55,16,1038
55,17,11
55,18,198
55,19,1141
55,20,1009
55,21,16
55,22,36
55,23,2226
55,24,1587
55,25,1669
55,26,645
55,27,1462
55,28,1692
55,29,4000
55,30,176
55,31,203
55,32,26
55,33,759
55,34,1885
55,35,1780
55,36,1768
55,37,2998
55,38,1292
55,39,3
55,40,616
55,41,1660
55,42,16
55,43,1383
55,44,190
55,45,4
55,46,856
55,47,981
55,48,3059
55,49,81
55,50,1290
55,51,164
55,52,1
55,53,507
55,54,4000
55,55,3737
55,56,489
55,57,47
55,58,370
55,59,483
55,60,1642
55,61,1000
55,62,2439
55,63,1070
55,64,2426
55,65,3001
55,66,2907
55,67,1676
55,68,4000
55,69,1
55,70,2273
55,71,555
55,72,1305
55,73,1460
55,74,618
55,75,1096
55,76,255
55,77,795
55,78,1260
55,79,2221
55,80,4000
55,81,2943
55,82,271
55,83,938
55,84,323
55,85,938
55,86,80
55,87,349
55,88,262
55,89,18
55,90,136
55,91,3849
55,92,2025
55,93,2114
55,94,3109
55,95,3665
55,96,622
55,97,1926
55,98,4000
55,99,287
56,0,14
56,1,53
56,2,1439
56,3,251
56,4,1853
56,5,968
56,6,215
56,7,342
56,8,656
56,9,1254
56,10,3
56,11,4000
56,12,227
56,13,83
56,14,1
56,15,336
56,16,1
56,17,2487
56,18,1430
56,19,1162
56,20,1301
56,21,3675
56,22,4000
56,23,429
56,24,1796
56,25,2353
56,26,1136
56,27,179
56,28,1265
56,29,1574
56,30,1337
56,31,1507
56,32,854
56,33,3303
56,34,843
56,35,134
56,36,409
56,37,1601
56,38,1
56,39,777
56,40,349
56,41,1290
56,42,583
56,43,1111
56,44,3981
56,45,513
56,46,4000
56,47,665
56,48,513
56,49,1147
56,50,249
56,51,968
56,52,1731
56,53,3205
56,54,49
56,55,732
56,56,2979
56,57,3327
56,58,867
56,59,541
56,60,2592
56,61,2607
56,62,4000
56,63,19
56,64,14
56,65,42
56,66,88
56,67,1729
56,68,1413
56,69,95
56,70,1246
56,71,49
56,72,1683
56,73,364
56,74,18
56,75,181
56,76,49
56,77,160
56,78,1389
56,79,402
56,80,1352
56,81,4000
56,82,174
56,83,337
56,84,1740
56,85,976
56,86,4000
56,87,1726
56,88,1505
56,89,365
56,90,2267
56,91,171
56,92,1384
56,93,3662
56,94,141
56,95,1181
56,96,1
56,97,1403
56,98,3655
56,99,33
57,0,739
57,1,505
57,2,2344
57,3,2588
57,4,4000
57,5,1545
57,6,1197
57,7,282
57,8,1254
57,9,1343
57,10,1458
57,11,2143
57,12,2837
57,13,3629
57,14,416
57,15,48
57,16,99
57,17,1576
57,18,864
57,19,79
57,20,363
57,21,28
57,22,134
57,23,887
57,24,1468
57,25,3428
57,26,711
57,27,16
57,28,949
57,29,103
57,30,3518
57,31,1324
57,32,1
57,33,1105
57,34,408
57,35,744
57,36,218
57,37,2305
57,38,1657
57,39,1339
57,40,549
57,41,1922
57,42,1
57,43,157
57,44,2853
57,45,1
57,46,688
57,47,1182
57,48,997
57,49,350
57,50,571
57,51,919
57,52,391
57,53,1
57,54,4000
57,55,12
57,56,253
57,57,410
57,58,65
57,59,1498
57,60,1961
57,61,2425
57,62,1578
57,63,1538
57,64,1620
57,65,1648
57,66,4000
57,67,118
57,68,1218
57,69,1298
57,70,607
57,71,245
57,72,1440
57,73,1155
57,74,1415
57,75,3059
57,76,1076
57,77,18
57,78,1422
57,79,347
57,80,2549
57,81,814
57,82,4000
57,83,755
57,84,93
57,85,278
57,86,1457
57,87,150
57,88,1903
57,89,2490
57,90,22
57,91,2053
57,92,209
57,93,2408
57,94,1176
57,95,1949
57,96,651
57,97,165
57,98,469
57,99,48
58,0,1322
58,1,4000
58,2,2
58,3,2629
58,4,200
58,5,1569
58,6,2652
58,7,220
58,8,307
58,9,4000
58,10,1583
58,11,366
58,12,2467
58,13,1283
58,14,1530
58,15,1513
58,16,3694
58,17,1
58,18,2
58,19,353
58,20,1202
58,21,614
58,22,100
58,23,173
58,24,1243
58,25,38
58,26,1742
58,27,274
58,28,176
58,29,376
58,30,1221
58,31,1351
58,32,369
58,33,819
58,34,1661
58,35,107
58,36,708
58,37,478
58,38,4000
58,39,310
58,40,400
58,41,632
58,42,2983
58,43,1371
58,44,1611
58,45,107
58,46,1445
58,47,1062
58,48,2674
58,49,4000
58,50,130
58,51,733
58,52,335
58,53,2688
58,54,3222
58,55,779
58,56,2574
58,57,29
58,58,4
58,59,1205
58,60,4000
58,61,270
58,62,891
58,63,4000
58,64,1202
58,65,12
58,66,1179
58,67,1127
58,68,3402
58,69,1564
58,70,15
58,71,444
58,72,983
58,73,1891
58,74,51
58,75,940
58,76,10
58,77,169
58,78,1849
58,79,4000
58,80,3777
58,81,360
58,82,1163
58,83,718
58,84,262
58,85,117
58,86,1238
58,87,100
58,88,2344
58,89,585
58,90,224
58,91,1405
58,92,642
58,93,818
58,94,990
58,95,2549
58,96,3172
58,97,2235
58,98,348
58,99,1028
59,0,511
59,1,404
59,2,105
59,3,451
59,4,7
59,5,176
59,6,118
59,7,865
59,8,12
59,9,1431
59,10,343
59,11,3564
59,12,451
59,13,2504
59,14,2373
59,15,1623
59,16,808
59,17,3
59,18,1396
59,19,10
59,20,1177
59,21,167
59,22,297
59,23,4000
59,24,3356
59,25,1534
59,26,1792
59,27,3458
59,28,307
59,29,485
59,30,4000
59,31,893
59,32,1402
59,33,1
59,34,4000
59,35,1710
59,36,56
59,37,229
59,38,18
59,39,43
59,40,943
59,41,527
59,42,336
59,43,4000
59,44,3
59,45,707
59,46,4000
59,47,792
59,48,782
59,49,2399
59,50,3188
59,51,4000
59,52,1
59,53,44
59,54,531
59,55,10
59,56,3178
59,57,776
59,58,1734
59,59,72
59,60,1103
59,61,164
59,62,66
59,63,380
59,64,9
59,65,4000
59,66,3205
59,67,261
59,68,405
59,69,736
59,70,530
59,71,316
59,72,2677
59,73,734
59,74,154
59,75,862
59,76,3445
59,77,2463
59,78,17
59,79,1
59,80,3839
59,81,5
59,82,140
59,83,1907
59,84,1375
59,85,2972
59,86,230
59,87,376
59,88,1010
59,89,431
59,90,2012
59,91,4000
59,92,37
59,93,2782
59,94,4000
59,95,0
59,96,1026
59,97,3023
59,98,19
59,99,59
60,0,660
60,1,163
60,2,2269
60,3,173
60,4,3284
60,5,104
60,6,3062
60,7,174
60,8,2912
60,9,169
60,10,50
60,11,561
60,12,1109
60,13,2444
60,14,2639
60,15,989
60,16,1865
60,17,1115
60,18,1256
60,19,2590
60,20,2464
60,21,1893
60,22,3186
60,23,4000
60,24,901
60,25,383
60,26,1770
60,27,7
60,28,380
60,29,919
60,30,1450
60,31,995
60,32,1669
60,33,1699
60,34,2578
60,35,3278
60,36,1
60,37,485
60,38,951
60,39,411
60,40,2741
60,41,2635
60,42,318
60,43,382
60,44,205
60,45,14
60,46,2348
60,47,121
60,48,1099
60,49,9
60,50,1089
60,51,427
60,52,3844
60,53,4000
60,54,850
60,55,1
60,56,2105
60,57,1057
60,58,3063
60,59,1152
60,60,75
60,61,1368
60,62,495
60,63,1
60,64,404
60,65,1336
60,66,1837
60,67,4000
60,68,2877
60,69,12
60,70,403
60,71,3709
60,72,1146
60,73,815
60,74,73
60,75,119
60,76,791
60,77,2179
60,78,3615
60,79,132
60,80,1798
60,81,4000
60,82,3571
60,83,736
60,84,60
60,85,2870
60,86,1475
60,87,2089
60,88,924
60,89,1230
60,90,3015
60,91,731
60,92,423
60,93,1
60,94,872
60,95,1901
60,96,208
60,97,1
60,98,1750
60,99,3409
61,0,4000
61,1,15
61,2,76
61,3,456
61,4,1726
61,5,802
61,6,284
61,7,108
61,8,2315
61,9,1067
61,10,4000
61,11,130
61,12,823
61,13,221
61,14,21
61,15,52
61,16,3266
61,17,6
61,18,1843
61,19,1768
61,20,1039
61,21,796
61,22,1681
61,23,2719
61,24,659
61,25,3819
61,26,373
61,27,1954
61,28,4000
61,29,3
61,30,379
61,31,2152
61,32,70
61,33,729
61,34,682
61,35,203
61,36,733
61,37,4000
61,38,4000
61,39,23
61,40,385
61,41,2949
61,42,401
61,43,1
61,44,500
61,45,3119
61,46,5
61,47,2161
61,48,183
61,49,1341
61,50,1850
61,51,227
61,52,520
61,53,2643
61,54,2909
61,55,4000
61,56,40
61,57,31
61,58,87
61,59,874
61,60,1873
61,61,1228
61,62,467
61,63,5
61,64,2261
61,65,1764
61,66,300
61,67,301
61,68,1470
61,69,809
61,70,843
61,71,741
61,72,1536
61,73,212
61,74,7
61,75,837
61,76,1
61,77,1093
61,78,546
61,79,2067
61,80,236
61,81,116
61,82,111
61,83,2091
61,84,825
61,85,1068
61,86,856
61,87,1661
61,88,526
61,89,2683
61,90,4000
61,91,1086
61,92,1613
61,93,4000
61,94,1
61,95,2129
61,96,1606
61,97,764
61,98,1013
61,99,4000
62,0,4000
62,1,1639
62,2,2590
62,3,42
62,4,530
62,5,896
62,6,103
62,7,2366
62,8,462
62,9,82
62,10,1894
62,11,4000
62,12,285
62,13,175
62,14,838
62,15,1475
62,16,1621
62,17,1286
62,18,2021
62,19,26
62,20,3921
62,21,299
62,22,16
62,23,1085
62,24,2392
62,25,20
62,26,3131
62,27,240
62,28,2088
62,29,1092
62,30,1428
62,31,1
62,32,332
62,33,932
62,34,1435
62,35,5
62,36,314
62,37,825
62,38,98
62,39,2618
62,40,2168
62,41,918
62,42,255
62,43,4000
62,44,1500
62,45,17
62,46,1005
62,47,119
62,48,2219
62,49,1794
62,50,1894
62,51,841
62,52,4000
62,53,53
62,54,624
62,55,919
62,56,3184
62,57,80
62,58,1402
62,59,3406
62,60,278
62,61,1172
62,62,2515
62,63,115
62,64,2432
62,65,1453
62,66,212
62,67,654
62,68,407
62,69,398
62,70,1978
62,71,4000
62,72,1961
62,73,473
62,74,711
62,75,84
62,76,1413
62,77,665
62,78,346
62,79,73
62,80,289
62,81,525
62,82,1132
62,83,36
62,84,1
62,85,370
62,86,1
62,87,340
62,88,166
62,89,4000
62,90,1766
62,91,822
62,92,32
62,93,1
62,94,327
62,95,11
62,96,3127
62,97,260
62,98,3528
62,99,253
63,0,2364
63,1,1623
63,2,1356
63,3,1254
63,4,4000
63,5,4000
63,6,1376
63,7,52
63,8,1914
63,9,13
63,10,3741
63,11,798
63,12,5
63,13,579
63,14,2319
63,15,3625
63,16,4000
63,17,544
63,18,1452
63,19,10
63,20,147
63,21,4000
63,22,143
63,23,415
63,24,489
63,25,478
63,26,3892
63,27,2422
63,28,3113
63,29,539
63,30,425
63,31,2466
63,32,1584
63,33,4000
63,34,3815
63,35,2891
63,36,1174
63,37,4000
63,38,253
63,39,1
63,40,877
63,41,341
63,42,3956
63,43,2923
63,44,2172
63,45,2181
63,46,74
63,47,7
63,48,2029
63,49,433
63,50,120
63,51,103
63,52,411
63,53,2211
63,54,3813
63,55,148
63,56,1427
63,57,825
63,58,4000
63,59,2886
63,60,4000
63,61,828
63,62,1439
63,63,1457
63,64,1107
63,65,2969
63,66,452
63,67,4000
63,68,99
63,69,190
63,70,1603
63,71,2885
63,72,2686
63,73,56
63,74,1
63,75,3648
63,76,1335
63,77,4000
63,78,1079
63,79,1310
63,80,819
63,81,3433
63,82,4000
63,83,406
63,84,1501
63,85,4000
63,86,849
63,87,390
63,88,13
63,89,1514
63,90,1535
63,91,746
63,92,4000
63,93,49
63,94,20
63,95,631
63,96,1026
63,97,4
63,98,1481
63,99,218
64,0,551
64,1,5
64,2,445
64,3,4000
64,4,1494
64,5,2189
64,6,1643
64,7,1351
64,8,998
64,9,405
64,10,1
64,11,51
64,12,791
64,13,739
64,14,4000
64,15,1
64,16,1072
64,17,3655
64,18,2322
64,19,732
64,20,2337
64,21,4000
64,22,516
64,23,255
64,24,948
64,25,322
64,26,1393
64,27,868
64,28,1182
64,29,121
64,30,153
64,31,1817
64,32,306
64,33,371
64,34,4000
64,35,433
64,36,3805
64,37,1558
64,38,1094
64,39,260
64,40,292
64,41,43
64,42,1404
64,43,1836
64,44,3132
64,45,2047
64,46,620
64,47,2353
64,48,12
64,49,2420
64,50,3392
64,51,1566
64,52,376
64,53,318
64,54,288
64,55,1773
64,56,1245
64,57,1
64,58,2244
64,59,2619
64,60,4000
64,61,68
64,62,1269
64,63,657
64,64,485
64,65,1276
64,66,142
64,67,1
64,68,3454
64,69,2749
64,70,1
64,71,615
64,72,391
64,73,234
64,74,3926
64,75,206
64,76,391
64,77,2833
64,78,4000
64,79,20
64,80,979
64,81,2965
64,82,66
64,83,60
64,84,16
64,85,2728
64,86,796
64,87,586
64,88,187
64,89,1910
64,90,4000
64,91,2549
64,92,4000
64,93,58
64,94,900
64,95,988
64,96,763
64,97,1910
64,98,929
64,99,304
65,0,1002
65,1,4000
65,2,4000
65,3,5
65,4,1123
65,5,1241
65,6,2135
65,7,9
65,8,3260
65,9,3207
65,10,4000
65,11,3100
65,12,3602
65,13,38
65,14,1
65,15,174
65,16,46
65,17,1049
65,18,121
65,19,488
65,20,2027
65,21,4000
65,22,669
65,23,124
65,24,49
65,25,743
65,26,439
65,27,2397
65,28,1776
65,29,4000
65,30,1321
65,31,1282
65,32,631
65,33,2822
65,34,2600
65,35,844
65,36,1359
65,37,477
65,38,4000
65,39,854
65,40,220
65,41,1226
65,42,581
65,43,4000
65,44,1751
65,45,911
65,46,2067
65,47,1038
65,48,1996
65,49,1799
65,50,1048
65,51,1
65,52,2822
65,53,179
65,54,1
65,55,2089
65,56,2512
65,57,277
65,58,1029
65,59,1999
65,60,13
65,61,1038
65,62,214
65,63,1120
65,64,3096
65,65,2129
65,66,2506
65,67,2454
65,68,92
65,69,434
65,70,1721
65,71,2526
65,72,404
65,73,1209
65,74,73
65,75,1916
65,76,4000
65,77,127
65,78,1
65,79,553
65,80,957
65,81,170
65,82,4000
65,83,462
65,84,202
65,85,598
65,86,818
65,87,284
65,88,2687
65,89,2615
65,90,466
65,91,493
65,92,1348
65,93,599
65,94,796
65,95,1270
65,96,1032
65,97,1419
65,98,2914
65,99,1344
66,0,469
66,1,2445
66,2,1473
66,3,600
66,4,410
66,5,2607
66,6,2018
66,7,2431
66,8,11
66,9,4000
66,10,11
66,11,2
66,12,4000
66,13,2109
66,14,1046
66,15,990
66,16,407
66,17,378
66,18,1757
66,19,4000
66,20,323
66,21,773
66,22,946
66,23,1073
66,24,2025
66,25,17
66,26,2817
66,27,4000
66,28,195
66,29,4000
66,30,803
66,31,367
66,32,3127
66,33,2653
66,34,35
66,35,3051
66,36,102
66,37,314
66,38,2677
66,39,1284
66,40,73
66,41,905
66,42,1116
66,43,2251
66,44,314
66,45,1658
66,46,528
66,47,23
66,48,56
66,49,4000
66,50,2157
66,51,205
66,52,1453
66,53,2392
66,54,4000
66,55,356
66,56,1679
66,57,1459
66,58,1
66,59,2393
66,60,1313
66,61,4000
66,62,4000
66,63,1429
66,64,2619
66,65,1382
66,66,2180
66,67,2485
66,68,80
66,69,465
66,70,150
66,71,448
66,72,4
66,73,8
66,74,4
66,75,2006
66,76,162
66,77,2129
66,78,4000
66,79,91
66,80,1
66,81,377
66,82,668
66,83,1576
66,84,980
66,85,539
66,86,4000
66,87,1096
66,88,564
66,89,608
66,90,727
66,91,2482
66,92,2687
66,93,2212
66,94,4000
66,95,0
66,96,3269
66,97,239
66,98,508
66,99,550
67,0,4000
67,1,456
67,2,4000
67,3,14
67,4,448
67,5,4000
67,6,146
67,7,610
67,8,1189
67,9,1994
67,10,3570
67,11,531
67,12,30
67,13,4000
67,14,2048
67,15,692
67,16,4000
67,17,312
67,18,4000
67,19,4000
67,20,2168
67,21,559
67,22,4000
67,23,1834
67,24,1
67,25,424
67,26,2286
67,27,2261
67,28,2357
67,29,1019
67,30,473
67,31,4000
67,32,884
67,33,43
67,34,2601
67,35,3823
67,36,983
67,37,344
67,38,1386
67,39,1899
