iteration,sample,MD steps
46,43,1
46,44,2
46,45,1
46,46,4
46,47,4
46,48,1
46,49,3
46,50,3
46,51,4
46,52,1
46,53,1
46,54,3
46,55,4
46,56,1
46,57,11
46,58,2
46,59,1
46,60,2
46,61,1
46,62,5
46,63,7
46,64,6
46,65,2
46,66,1
46,67,13
46,68,1
46,69,1
46,70,11
46,71,14
46,72,1
46,73,2
46,74,1
46,75,5
46,76,4
46,77,3
46,78,10
46,79,13
46,80,2
46,81,3
46,82,2
46,83,1
46,84,1
46,85,2
46,86,7
46,87,5
46,88,1
46,89,1
46,90,3
46,91,4
46,92,3
46,93,1
46,94,1
46,95,5
46,96,15
46,97,6
46,98,9
46,99,1
47,0,2
47,1,9
47,2,1
47,3,1
47,4,1
47,5,1
47,6,6
47,7,4
47,8,1
47,9,1
47,10,1
47,11,4
47,12,7
47,13,1
47,14,6
47,15,2
47,16,1
47,17,1
47,18,1
47,19,1
47,20,6
47,21,2
47,22,7
47,23,1
47,24,1
47,25,2
47,26,5
47,27,4
47,28,4
47,29,1
47,30,1
47,31,1
47,32,5
47,33,3
47,34,1
47,35,4
47,36,1
47,37,6
47,38,2
47,39,1
47,40,2
47,41,2
47,42,1
47,43,1
47,44,1
47,45,1
47,46,1
47,47,11
47,48,1
47,49,1
47,50,1
47,51,1
47,52,1
47,53,1
47,54,1
47,55,4
47,56,1
47,57,4
47,58,1
47,59,5
47,60,1
47,61,1
47,62,2
47,63,3
47,64,2
47,65,1
47,66,8
47,67,5
47,68,1
47,69,1
47,70,3
47,71,4
47,72,1
47,73,6
47,74,5
47,75,1
47,76,1
47,77,1
47,78,5
47,79,9
47,80,1
47,81,1
47,82,2
47,83,1
47,84,5
47,85,3
47,86,6
47,87,9
47,88,1
47,89,1
47,90,1
47,91,1
47,92,1
47,93,3
47,94,2
47,95,1
47,96,1
47,97,1
47,98,8
47,99,3
48,0,1
48,1,1
48,2,3
48,3,1
48,4,2
48,5,1
48,6,1
48,7,1
48,8,1
48,9,2
48,10,1
48,11,2
48,12,5
48,13,3
48,14,1
48,15,2
48,16,1
48,17,5
48,18,1
48,19,1
48,20,1
48,21,1
48,22,1
48,23,2
48,24,1
48,25,1
48,26,1
48,27,1
48,28,1
48,29,1
48,30,1
48,31,1
48,32,1
48,33,1
48,34,1
48,35,1
48,36,2
48,37,1
48,38,1
48,39,1
48,40,1
48,41,2
48,42,1
48,43,3
48,44,1
48,45,1
48,46,1
48,47,2
48,48,1
48,49,1
48,50,1
48,51,3
48,52,2
48,53,5
48,54,1
48,55,6
48,56,1
48,57,5
48,58,1
48,59,1
48,60,1
48,61,1
48,62,2
48,63,1
48,64,1
48,65,7
48,66,4
48,67,1
48,68,1
48,69,4
48,70,3
48,71,1
48,72,1
48,73,1
48,74,1
48,75,8
48,76,1
48,77,1
48,78,1
48,79,1
48,80,2
48,81,1
48,82,1
48,83,1
48,84,1
48,85,3
48,86,2
48,87,1
48,88,1
48,89,3
48,90,1
48,91,1
48,92,1
48,93,1
48,94,2
48,95,4
48,96,1
48,97,3
48,98,1
48,99,1
49,0,12
49,1,11
49,2,7
49,3,2
49,4,8
49,5,17
49,6,11
49,7,4
49,8,17
49,9,1
49,10,25
49,11,7
49,12,1
49,13,5
49,14,3
49,15,8
49,16,3
49,17,1
49,18,9
49,19,8
49,20,1
49,21,1
49,22,12
49,23,3
49,24,1
49,25,14
49,26,1
49,27,4
49,28,7
49,29,6
49,30,14
49,31,3
49,32,2
49,33,2
49,34,5
49,35,10
49,36,8
49,37,3
49,38,1
49,39,2
49,40,1
49,41,1
49,42,8
49,43,1
49,44,1
49,45,1
49,46,1
49,47,6
49,48,6
49,49,1
49,50,11
49,51,1
49,52,5
49,53,3
49,54,3
49,55,4
49,56,1
49,57,12
49,58,5
49,59,19
49,60,1
49,61,11
49,62,1
49,63,4
49,64,5
49,65,1
49,66,1
49,67,4
49,68,4
49,69,8
49,70,2
49,71,12
49,72,1
49,73,10
49,74,13
49,75,1
49,76,3
49,77,1
49,78,5
49,79,12
49,80,5
49,81,3
49,82,1
49,83,1
49,84,6
49,85,11
49,86,2
49,87,2
49,88,1
49,89,17
49,90,1
49,91,1
49,92,5
49,93,2
49,94,9
49,95,1
49,96,17
49,97,4
49,98,10
49,99,1
50,0,1
50,1,1
50,2,9
50,3,1
50,4,1
50,5,9
50,6,1
50,7,1
50,8,4
50,9,3
50,10,1
50,11,1
50,12,1
50,13,4
50,14,23
50,15,4
50,16,9
50,17,9
50,18,2
50,19,1
50,20,25
50,21,5
50,22,6
50,23,1
50,24,1
50,25,6
50,26,3
50,27,1
50,28,1
50,29,11
50,30,1
50,31,1
50,32,3
50,33,1
50,34,2
50,35,8
50,36,2
50,37,4
50,38,3
50,39,1
50,40,6
50,41,1
50,42,2
50,43,3
50,44,1
50,45,2
50,46,1
50,47,1
50,48,1
50,49,8
50,50,1
50,51,1
50,52,1
50,53,9
50,54,1
50,55,1
50,56,1
50,57,1
50,58,4
50,59,4
50,60,4
50,61,17
50,62,21
50,63,7
50,64,1
50,65,1
50,66,4
50,67,14
50,68,9
50,69,13
50,70,3
50,71,4
50,72,1
50,73,3
50,74,1
50,75,3
50,76,3
50,77,2
50,78,1
50,79,3
50,80,1
50,81,16
50,82,2
50,83,1
50,84,1
50,85,10
50,86,3
50,87,2
50,88,5
50,89,8
50,90,3
50,91,2
50,92,1
50,93,1
50,94,1
50,95,1
50,96,1
50,97,1
50,98,3
50,99,1
51,0,2
51,1,1
51,2,1
51,3,1
51,4,1
51,5,1
51,6,4
51,7,3
51,8,9
51,9,1
51,10,3
51,11,3
51,12,1
51,13,1
51,14,2
51,15,4
51,16,1
51,17,3
51,18,1
51,19,1
51,20,1
51,21,1
51,22,2
51,23,2
51,24,1
51,25,2
51,26,3
51,27,3
51,28,1
51,29,1
51,30,11
51,31,3
51,32,1
51,33,1
51,34,1
51,35,1
51,36,6
51,37,6
51,38,14
51,39,15
51,40,1
51,41,10
51,42,2
51,43,2
51,44,1
51,45,5
51,46,4
51,47,11
51,48,12
51,49,7
51,50,1
51,51,6
51,52,5
51,53,7
51,54,2
51,55,3
51,56,3
51,57,1
51,58,1
51,59,5
51,60,25
51,61,4
51,62,8
51,63,1
51,64,1
51,65,3
51,66,2
51,67,16
51,68,2
51,69,1
51,70,1
51,71,1
51,72,3
51,73,15
51,74,5
51,75,2
51,76,1
51,77,2
51,78,5
51,79,1
51,80,1
51,81,1
51,82,4
51,83,13
51,84,1
51,85,1
51,86,3
51,87,30
51,88,8
51,89,1
51,90,1
51,91,17
51,92,2
51,93,1
51,94,5
51,95,7
51,96,1
51,97,1
51,98,6
51,99,11
52,0,1
52,1,3
52,2,1
52,3,3
52,4,2
52,5,2
52,6,1
52,7,1
52,8,1
52,9,1
52,10,5
52,11,1
52,12,1
52,13,1
52,14,4
52,15,1
52,16,2
52,17,3
52,18,1
52,19,1
52,20,3
52,21,1
52,22,3
52,23,2
52,24,1
52,25,1
52,26,1
52,27,1
52,28,4
52,29,1
52,30,2
52,31,1
52,32,1
52,33,4
52,34,1
52,35,1
52,36,1
52,37,4
52,38,1
52,39,1
52,40,5
52,41,1
52,42,1
52,43,1
52,44,2
52,45,1
52,46,1
52,47,1
52,48,1
52,49,1
52,50,2
52,51,1
52,52,2
52,53,1
52,54,1
52,55,1
52,56,2
52,57,2
52,58,1
52,59,1
52,60,2
52,61,3
52,62,6
52,63,1
52,64,1
52,65,1
52,66,1
52,67,1
52,68,1
52,69,2
52,70,1
52,71,1
52,72,1
52,73,1
52,74,1
52,75,1
52,76,1
52,77,1
52,78,1
52,79,1
52,80,1
52,81,2
52,82,3
52,83,1
52,84,1
52,85,1
52,86,2
52,87,1
52,88,1
52,89,2
52,90,1
52,91,1
52,92,1
52,93,1
52,94,3
52,95,1
52,96,2
52,97,1
52,98,1
52,99,1
53,0,1
53,1,5
53,2,4
53,3,2
53,4,4
53,5,13
53,6,10
53,7,1
53,8,17
53,9,9
53,10,1
53,11,2
53,12,4
53,13,6
53,14,13
53,15,3
53,16,1
53,17,3
53,18,10
53,19,5
53,20,2
53,21,5
53,22,1
53,23,6
53,24,1
53,25,3
53,26,1
53,27,9
53,28,4
53,29,1
53,30,1
53,31,11
53,32,2
53,33,23
53,34,3
53,35,2
53,36,13
53,37,1
53,38,5
53,39,1
53,40,1
53,41,1
53,42,3
53,43,1
53,44,13
53,45,1
53,46,1
53,47,1
53,48,3
53,49,5
53,50,12
53,51,13
53,52,1
53,53,1
53,54,4
53,55,5
53,56,5
53,57,14
53,58,4
53,59,6
53,60,1
53,61,3
53,62,9
53,63,4
53,64,5
53,65,7
53,66,5
53,67,4
53,68,10
53,69,2
53,70,6
53,71,1
53,72,5
53,73,3
53,74,19
53,75,18
53,76,5
53,77,5
53,78,5
53,79,1
53,80,1
53,81,8
53,82,1
53,83,3
53,84,5
53,85,8
53,86,2
53,87,1
53,88,1
53,89,9
53,90,1
53,91,1
53,92,5
53,93,1
53,94,8
53,95,2
53,96,3
53,97,1
53,98,4
53,99,1
54,0,7
54,1,59
54,2,19
54,3,12
54,4,7
54,5,53
54,6,11
54,7,6
54,8,59
54,9,5
54,10,1
54,11,51
54,12,19
54,13,27
54,14,7
54,15,19
54,16,3
54,17,93
54,18,57
54,19,3
54,20,5
54,21,7
54,22,12
54,23,3
54,24,15
54,25,8
54,26,33
54,27,35
54,28,6
54,29,22
54,30,1
54,31,22
54,32,46
54,33,26
54,34,2
54,35,4
54,36,29
54,37,15
54,38,5
54,39,7
54,40,66
54,41,100
54,42,15
54,43,3
54,44,34
54,45,33
54,46,11
54,47,7
54,48,13
54,49,1
54,50,57
54,51,1
54,52,18
54,53,4
54,54,37
54,55,3
54,56,9
54,57,8
54,58,26
54,59,35
54,60,117
54,61,1
54,62,11
54,63,3
54,64,100
54,65,24
54,66,26
54,67,7
54,68,13
54,69,21
54,70,3
54,71,1
54,72,1
54,73,27
54,74,1
54,75,2
54,76,1
54,77,1
54,78,1
54,79,124
54,80,5
54,81,39
54,82,1
54,83,25
54,84,6
54,85,1
54,86,9
54,87,2
54,88,21
54,89,79
54,90,17
54,91,1
54,92,12
54,93,43
54,94,18
54,95,52
54,96,70
54,97,1
54,98,9
54,99,72
55,0,1
55,1,1
55,2,1
55,3,2
55,4,1
55,5,3
55,6,5
55,7,3
55,8,1
55,9,1
55,10,2
55,11,1
55,12,1
55,13,1
55,14,1
55,15,5
55,16,1
55,17,1
55,18,1
55,19,1
55,20,1
55,21,1
55,22,1
55,23,3
55,24,4
55,25,1
55,26,2
55,27,4
55,28,3
55,29,1
55,30,5
55,31,1
55,32,1
55,33,3
55,34,1
55,35,1
55,36,1
55,37,1
55,38,1
55,39,1
55,40,1
55,41,1
55,42,1
55,43,3
55,44,1
55,45,4
55,46,1
55,47,3
55,48,1
55,49,1
55,50,3
55,51,2
55,52,1
55,53,2
55,54,3
55,55,3
55,56,1
55,57,1
55,58,1
55,59,2
55,60,1
55,61,2
55,62,1
55,63,7
55,64,1
55,65,1
55,66,6
55,67,1
55,68,4
55,69,4
55,70,1
55,71,1
55,72,5
55,73,4
55,74,3
55,75,1
55,76,7
55,77,1
55,78,3
55,79,1
55,80,1
55,81,1
55,82,1
55,83,7
55,84,2
55,85,3
55,86,4
55,87,1
55,88,4
55,89,1
55,90,1
55,91,2
55,92,1
55,93,1
55,94,2
55,95,1
55,96,6
55,97,1
55,98,1
55,99,1
56,0,1
56,1,3
56,2,1
56,3,10
56,4,1
56,5,4
56,6,1
56,7,1
56,8,1
56,9,16
56,10,5
56,11,1
56,12,1
56,13,11
56,14,3
56,15,1
56,16,1
56,17,2
56,18,1
56,19,1
56,20,1
56,21,1
56,22,2
56,23,5
56,24,6
56,25,2
56,26,1
56,27,5
56,28,2
56,29,1
56,30,4
56,31,1
56,32,1
56,33,1
56,34,6
56,35,15
56,36,1
56,37,6
56,38,1
56,39,1
56,40,9
56,41,1
56,42,1
56,43,1
56,44,2
56,45,4
56,46,2
56,47,10
56,48,6
56,49,3
56,50,10
56,51,3
56,52,1
56,53,3
56,54,2
56,55,1
56,56,5
56,57,1
56,58,1
56,59,4
56,60,3
56,61,1
56,62,5
56,63,1
56,64,4
56,65,6
56,66,1
56,67,2
56,68,2
56,69,16
56,70,2
56,71,2
56,72,1
56,73,8
56,74,5
56,75,7
56,76,5
56,77,4
56,78,3
56,79,12
56,80,3
56,81,2
56,82,7
56,83,2
56,84,1
56,85,4
56,86,4
56,87,4
56,88,1
56,89,1
56,90,12
56,91,9
56,92,2
56,93,1
56,94,4
56,95,13
56,96,1
56,97,5
56,98,1
56,99,1
57,0,3
57,1,3
57,2,4
57,3,8
57,4,9
57,5,1
57,6,4
57,7,6
57,8,6
57,9,1
57,10,8
57,11,1
57,12,1
57,13,4
57,14,1
57,15,1
57,16,1
57,17,1
57,18,3
57,19,5
57,20,1
57,21,1
57,22,6
57,23,1
57,24,2
57,25,7
57,26,3
57,27,1
57,28,1
57,29,1
57,30,13
57,31,1
57,32,1
57,33,3
57,34,1
57,35,1
57,36,1
57,37,1
57,38,1
57,39,4
57,40,1
57,41,2
57,42,7
57,43,1
57,44,1
57,45,1
57,46,1
57,47,18
57,48,3
57,49,1
57,50,1
57,51,5
57,52,2
57,53,5
57,54,1
57,55,6
57,56,19
57,57,1
57,58,1
57,59,2
57,60,3
57,61,13
57,62,1
57,63,7
57,64,4
57,65,2
57,66,3
57,67,8
57,68,7
57,69,3
57,70,4
57,71,2
57,72,2
57,73,2
57,74,1
57,75,1
57,76,6
57,77,1
57,78,18
57,79,1
57,80,3
57,81,1
57,82,8
57,83,8
57,84,1
57,85,4
57,86,1
57,87,2
57,88,3
57,89,2
57,90,3
57,91,5
57,92,10
57,93,5
57,94,6
57,95,7
57,96,2
57,97,1
57,98,1
57,99,5
58,0,1
58,1,4
58,2,3
58,3,1
58,4,3
58,5,1
58,6,2
58,7,1
58,8,1
58,9,3
58,10,1
58,11,1
58,12,1
58,13,1
58,14,1
58,15,1
58,16,3
58,17,1
58,18,1
58,19,1
58,20,1
58,21,1
58,22,1
58,23,1
58,24,4
58,25,1
58,26,2
58,27,1
58,28,1
58,29,1
58,30,1
58,31,1
58,32,1
58,33,1
58,34,3
58,35,1
58,36,1
58,37,5
58,38,3
58,39,3
58,40,1
58,41,1
58,42,7
58,43,1
58,44,7
58,45,1
58,46,2
58,47,1
58,48,5
58,49,1
58,50,1
58,51,1
58,52,1
58,53,1
58,54,1
58,55,1
58,56,1
58,57,1
58,58,1
58,59,1
58,60,3
58,61,2
58,62,2
58,63,1
58,64,6
58,65,1
58,66,8
58,67,1
58,68,1
58,69,1
58,70,1
58,71,2
58,72,1
58,73,1
58,74,1
58,75,1
58,76,3
58,77,3
58,78,1
58,79,5
58,80,3
58,81,5
58,82,1
58,83,1
58,84,3
58,85,1
58,86,1
58,87,1
58,88,1
58,89,1
58,90,1
58,91,1
58,92,2
58,93,4
58,94,7
58,95,1
58,96,1
58,97,1
58,98,1
58,99,8
59,0,1
59,1,12
59,2,1
59,3,4
59,4,3
59,5,1
59,6,7
59,7,1
59,8,1
59,9,1
59,10,1
59,11,1
59,12,1
59,13,1
59,14,7
59,15,1
59,16,4
59,17,1
59,18,1
59,19,1
59,20,2
59,21,2
59,22,4
59,23,1
59,24,3
59,25,1
59,26,3
59,27,1
59,28,1
59,29,1
59,30,1
59,31,1
59,32,1
59,33,1
59,34,1
59,35,1
59,36,4
59,37,3
59,38,7
59,39,2
59,40,12
59,41,2
59,42,1
59,43,2
59,44,1
59,45,2
59,46,2
59,47,1
59,48,15
59,49,1
59,50,1
59,51,3
59,52,1
59,53,2
59,54,1
59,55,2
59,56,8
59,57,1
59,58,1
59,59,4
59,60,1
59,61,2
59,62,4
59,63,1
59,64,1
59,65,2
59,66,3
59,67,1
59,68,1
59,69,7
59,70,4
59,71,1
59,72,1
59,73,1
59,74,1
59,75,1
59,76,1
59,77,1
59,78,1
59,79,2
59,80,1
59,81,3
59,82,1
59,83,1
59,84,1
59,85,1
59,86,1
59,87,2
59,88,1
59,89,1
59,90,5
59,91,1
59,92,1
59,93,7
59,94,7
59,95,7
59,96,1
59,97,1
59,98,5
59,99,1
60,0,1
60,1,1
60,2,1
60,3,3
60,4,1
60,5,2
60,6,1
60,7,3
60,8,1
60,9,1
60,10,1
60,11,1
60,12,1
60,13,2
60,14,3
60,15,2
60,16,1
60,17,1
60,18,1
60,19,4
60,20,1
60,21,1
60,22,2
60,23,1
60,24,1
60,25,1
60,26,1
60,27,1
60,28,1
60,29,3
60,30,1
60,31,4
60,32,1
60,33,1
60,34,1
60,35,1
60,36,1
60,37,5
60,38,1
60,39,1
60,40,1
60,41,1
60,42,1
60,43,3
60,44,1
60,45,1
60,46,1
60,47,1
60,48,1
60,49,1
60,50,1
60,51,1
60,52,4
60,53,1
60,54,1
60,55,2
60,56,2
60,57,4
60,58,1
60,59,3
60,60,1
60,61,1
60,62,1
60,63,1
60,64,1
60,65,1
60,66,4
60,67,1
60,68,1
60,69,1
60,70,1
60,71,1
60,72,1
60,73,1
60,74,1
60,75,3
60,76,1
60,77,2
60,78,1
60,79,5
60,80,1
60,81,1
60,82,2
60,83,1
60,84,1
60,85,1
60,86,8
60,87,1
60,88,1
60,89,1
60,90,3
60,91,1
60,92,4
60,93,1
60,94,4
60,95,1
60,96,1
60,97,1
60,98,2
60,99,1
61,0,1
61,1,8
61,2,1
61,3,1
61,4,1
61,5,7
61,6,3
61,7,2
61,8,6
61,9,1
61,10,3
61,11,3
61,12,3
61,13,1
61,14,20
61,15,3
61,16,4
61,17,5
61,18,8
61,19,6
61,20,2
61,21,1
61,22,1
61,23,7
61,24,1
61,25,1
61,26,3
61,27,3
61,28,1
61,29,18
61,30,1
61,31,8
61,32,1
61,33,8
61,34,5
61,35,2
61,36,6
61,37,5
61,38,8
61,39,2
61,40,1
61,41,4
61,42,1
61,43,7
61,44,7
61,45,2
61,46,1
61,47,2
61,48,2
61,49,3
61,50,2
61,51,1
61,52,7
61,53,2
61,54,1
61,55,1
61,56,1
61,57,2
61,58,1
61,59,3
61,60,13
61,61,6
61,62,3
61,63,1
61,64,1
61,65,3
61,66,1
61,67,1
61,68,1
61,69,1
61,70,3
61,71,1
61,72,4
61,73,1
61,74,1
61,75,3
61,76,1
61,77,1
61,78,1
61,79,1
61,80,1
61,81,1
61,82,2
61,83,2
61,84,1
61,85,1
61,86,5
61,87,1
61,88,5
61,89,1
61,90,1
61,91,4
61,92,3
61,93,1
61,94,1
61,95,10
61,96,10
61,97,9
61,98,1
61,99,15
62,0,1
62,1,3
62,2,8
62,3,15
62,4,6
62,5,11
62,6,3
62,7,3
62,8,40
62,9,3
62,10,1
62,11,4
62,12,7
62,13,5
62,14,2
62,15,2
62,16,10
62,17,23
62,18,4
62,19,4
62,20,9
62,21,6
62,22,1
62,23,14
62,24,11
62,25,1
62,26,7
62,27,7
62,28,2
62,29,2
62,30,4
62,31,10
62,32,9
62,33,1
62,34,12
62,35,7
62,36,3
62,37,2
62,38,7
62,39,7
62,40,1
62,41,7
62,42,35
62,43,1
62,44,1
62,45,1
62,46,3
62,47,32
62,48,1
62,49,1
62,50,8
62,51,3
62,52,4
62,53,5
62,54,10
62,55,2
62,56,1
62,57,14
62,58,15
62,59,16
62,60,1
62,61,1
62,62,14
62,63,7
62,64,1
62,65,2
62,66,1
62,67,9
62,68,1
62,69,1
62,70,3
62,71,16
62,72,15
62,73,11
62,74,2
62,75,1
62,76,11
62,77,5
62,78,2
62,79,1
62,80,13
62,81,8
62,82,3
62,83,1
62,84,1
62,85,15
62,86,5
62,87,10
62,88,4
62,89,11
62,90,2
62,91,3
62,92,1
62,93,2
62,94,11
62,95,1
62,96,28
62,97,6
62,98,25
62,99,1
63,0,4
63,1,14
63,2,30
63,3,6
63,4,6
63,5,65
63,6,1
63,7,4
63,8,19
63,9,56
63,10,7
63,11,1
63,12,25
63,13,2
63,14,19
63,15,23
63,16,7
63,17,31
63,18,25
63,19,7
63,20,16
63,21,6
63,22,11
63,23,21
63,24,27
63,25,11
63,26,4
63,27,39
63,28,32
63,29,28
63,30,3
63,31,1
63,32,59
63,33,7
63,34,6
63,35,1
63,36,1
63,37,16
63,38,14
63,39,49
63,40,4
63,41,15
63,42,15
63,43,32
63,44,2
63,45,6
63,46,5
63,47,6
63,48,8
63,49,8
63,50,8
63,51,13
63,52,6
63,53,1
63,54,1
63,55,2
63,56,55
63,57,9
63,58,10
63,59,7
63,60,5
63,61,1
63,62,6
63,63,1
63,64,29
63,65,17
63,66,10
63,67,17
63,68,10
63,69,14
63,70,1
63,71,13
63,72,6
63,73,2
63,74,2
63,75,56
63,76,10
63,77,13
63,78,17
63,79,22
63,80,14
63,81,41
63,82,8
63,83,5
63,84,1
63,85,53
63,86,9
63,87,1
63,88,26
63,89,1
63,90,15
63,91,2
63,92,21
63,93,52
63,94,1
63,95,2
63,96,6
63,97,14
63,98,11
63,99,12
64,0,1
64,1,2
64,2,1
64,3,5
64,4,5
64,5,1
64,6,3
64,7,1
64,8,8
64,9,1
64,10,2
64,11,6
64,12,1
64,13,5
64,14,1
64,15,8
64,16,4
64,17,1
64,18,1
64,19,1
64,20,3
64,21,9
64,22,10
64,23,1
64,24,12
64,25,1
64,26,4
64,27,5
64,28,5
64,29,12
64,30,1
64,31,1
64,32,1
64,33,6
64,34,3
64,35,1
64,36,7
64,37,7
64,38,2
64,39,1
64,40,18
64,41,11
64,42,2
64,43,3
64,44,7
64,45,3
64,46,15
64,47,1
64,48,1
64,49,2
64,50,12
64,51,3
64,52,1
64,53,2
64,54,1
64,55,1
64,56,1
64,57,5
64,58,1
64,59,2
64,60,6
64,61,2
64,62,1
64,63,1
64,64,13
64,65,2
64,66,2
64,67,5
64,68,4
64,69,1
64,70,2
64,71,1
64,72,4
64,73,1
64,74,1
64,75,1
64,76,6
64,77,1
64,78,2
64,79,8
64,80,6
64,81,2
64,82,4
64,83,2
64,84,1
64,85,14
64,86,1
64,87,1
64,88,19
64,89,1
64,90,7
64,91,1
64,92,5
64,93,15
64,94,4
64,95,1
64,96,3
64,97,8
64,98,3
64,99,1
65,0,11
65,1,1
65,2,8
65,3,11
65,4,9
65,5,14
65,6,20
65,7,10
65,8,2
65,9,6
65,10,2
65,11,10
65,12,14
65,13,30
65,14,12
65,15,11
65,16,25
65,17,1
65,18,4
65,19,18
65,20,18
65,21,17
65,22,1
65,23,1
65,24,6
65,25,1
65,26,8
65,27,16
65,28,57
65,29,1
65,30,15
65,31,19
65,32,24
65,33,5
65,34,30
65,35,9
65,36,17
65,37,1
65,38,4
65,39,14
65,40,12
65,41,8
65,42,9
65,43,36
65,44,1
65,45,2
65,46,9
65,47,12
65,48,19
65,49,28
65,50,25
65,51,11
65,52,16
65,53,2
65,54,1
65,55,3
65,56,48
65,57,23
65,58,46
65,59,5
65,60,29
65,61,27
65,62,53
65,63,26
65,64,9
65,65,1
65,66,1
65,67,6
65,68,9
65,69,15
65,70,27
65,71,1
65,72,78
65,73,19
65,74,21
65,75,4
65,76,12
65,77,26
65,78,2
65,79,2
65,80,8
65,81,50
65,82,2
65,83,7
65,84,14
65,85,2
65,86,40
65,87,28
65,88,14
65,89,2
65,90,25
65,91,16
65,92,1
65,93,5
65,94,1
65,95,2
65,96,10
65,97,23
65,98,8
65,99,25
66,0,10
66,1,1
66,2,1
66,3,1
66,4,2
66,5,1
66,6,4
66,7,1
66,8,2
66,9,1
66,10,2
66,11,1
66,12,1
66,13,6
66,14,2
66,15,8
66,16,7
66,17,1
66,18,1
66,19,8
66,20,6
66,21,1
66,22,3
66,23,1
66,24,3
66,25,2
66,26,10
66,27,2
66,28,1
66,29,1
66,30,4
66,31,1
66,32,1
66,33,1
66,34,1
66,35,5
66,36,12
66,37,6
66,38,3
66,39,2
66,40,1
66,41,2
66,42,1
66,43,5
66,44,1
66,45,2
66,46,4
66,47,1
66,48,2
66,49,3
66,50,27
66,51,5
66,52,4
66,53,1
66,54,9
66,55,5
66,56,3
66,57,3
66,58,2
66,59,1
66,60,1
66,61,1
66,62,4
66,63,1
66,64,7
66,65,1
66,66,1
66,67,1
66,68,1
66,69,7
66,70,9
66,71,3
66,72,1
66,73,1
66,74,3
66,75,1
66,76,1
66,77,1
66,78,1
66,79,1
66,80,2
66,81,1
66,82,4
66,83,2
66,84,1
66,85,10
66,86,1
66,87,8
66,88,4
66,89,1
66,90,1
66,91,2
66,92,8
66,93,2
66,94,1
66,95,3
66,96,1
66,97,4
66,98,2
66,99,3
67,0,1
67,1,1
67,2,31
67,3,2
67,4,3
67,5,1
67,6,15
67,7,10
67,8,17
67,9,3
67,10,13
67,11,3
67,12,12
67,13,16
67,14,1
67,15,5
67,16,1
67,17,10
67,18,14
67,19,10
67,20,35
67,21,5
67,22,2
67,23,2
67,24,6
67,25,3
67,26,19
67,27,33
67,28,2
67,29,14
67,30,1
67,31,3
67,32,5
67,33,21
67,34,4
67,35,1
67,36,7
67,37,1
67,38,2
67,39,2
67,40,19
67,41,6
67,42,14
67,43,29
67,44,10
67,45,3
67,46,1
67,47,6
67,48,7
67,49,1
67,50,9
67,51,10
67,52,2
67,53,48
67,54,16
67,55,2
67,56,9
67,57,4
67,58,4
67,59,12
67,60,1
67,61,28
67,62,1
67,63,11
67,64,6
67,65,1
67,66,27
67,67,30
67,68,5
67,69,20
67,70,11
67,71,8
67,72,1
67,73,3
67,74,5
67,75,2
67,76,1
67,77,2
67,78,9
67,79,2
67,80,3
67,81,13
67,82,3
67,83,12
67,84,2
67,85,9
67,86,8
67,87,20
67,88,10
67,89,3
67,90,5
67,91,1
67,92,8
67,93,1
67,94,25
67,95,3
67,96,19
67,97,1
67,98,24
67,99,1
68,0,1
68,1,10
68,2,1
68,3,7
68,4,1
68,5,5
68,6,12
68,7,5
68,8,5
68,9,4
68,10,37
68,11,1
68,12,1
68,13,3
68,14,4
68,15,20
68,16,13
68,17,2
68,18,2
68,19,1
68,20,2
68,21,1
68,22,6
68,23,1
68,24,1
68,25,2
68,26,1
68,27,4
68,28,6
68,29,1
68,30,6
68,31,1
68,32,1
68,33,3
68,34,1
68,35,6
68,36,2
68,37,17
68,38,1
68,39,3
68,40,1
68,41,7
68,42,1
68,43,2
68,44,2
68,45,3
68,46,1
68,47,1
68,48,7
68,49,1
68,50,2
68,51,1
68,52,5
68,53,3
68,54,2
68,55,11
68,56,9
68,57,4
68,58,1
68,59,1
68,60,1
68,61,3
68,62,4
68,63,4
68,64,1
68,65,10
68,66,4
68,67,2
68,68,2
68,69,3
68,70,1
68,71,3
68,72,1
68,73,5
68,74,2
68,75,1
68,76,1
68,77,4
68,78,1
68,79,7
68,80,6
68,81,2
68,82,6
68,83,1
68,84,3
68,85,1
68,86,4
68,87,8
68,88,6
68,89,2
68,90,11
68,91,1
68,92,1
68,93,1
68,94,1
68,95,1
68,96,3
68,97,1
68,98,1
68,99,8
69,0,3
69,1,7
69,2,1
69,3,1
69,4,1
69,5,1
69,6,1
69,7,3
69,8,2
69,9,2
69,10,1
69,11,9
69,12,1
69,13,1
69,14,5
69,15,2
69,16,1
69,17,1
69,18,7
69,19,1
69,20,1
69,21,3
69,22,12
69,23,3
69,24,29
69,25,2
69,26,9
69,27,25
69,28,1
69,29,3
69,30,20
69,31,1
69,32,1
69,33,10
69,34,1
69,35,1
69,36,1
69,37,8
69,38,1
69,39,15
69,40,12
69,41,1
69,42,5
69,43,7
69,44,1
69,45,2
69,46,3
69,47,5
69,48,11
69,49,1
69,50,1
69,51,3
69,52,1
69,53,1
69,54,1
69,55,4
69,56,2
69,57,1
69,58,1
69,59,4
69,60,4
69,61,9
69,62,2
69,63,1
69,64,5
69,65,2
69,66,1
69,67,1
69,68,7
69,69,5
69,70,8
69,71,2
69,72,2
69,73,1
